Device: cuda
whitening_seconds: 0.09
ResNet-9 (DavidNet+whiten) | params: 8,817,203 | learnable: 8,815,745
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
step 01650 ep 18 (11.4%) | loss: 1.1382 | lr: 0.3041 | dt: 22ms | img/s: 23,459 | rem: 266s    step 01700 ep 18 (11.8%) | loss: 1.1262 | lr: 0.3134 | dt: 21ms | img/s: 24,604 | rem: 265s    
  eval ep  18 | test_loss: 0.6386 | test_acc: 83.16% | best: 85.86% | wall: 75s
step 01750 ep 19 (12.1%) | loss: 1.1241 | lr: 0.3226 | dt: 21ms | img/s: 24,794 | rem: 264s    step 01800 ep 19 (12.4%) | loss: 1.1287 | lr: 0.3318 | dt: 21ms | img/s: 24,809 | rem: 263s    
  eval ep  19 | test_loss: 0.7405 | test_acc: 79.65% | best: 85.86% | wall: 78s
step 01850 ep 20 (12.8%) | loss: 1.1262 | lr: 0.3410 | dt: 21ms | img/s: 24,736 | rem: 262s    step 01900 ep 20 (13.1%) | loss: 1.1202 | lr: 0.3502 | dt: 21ms | img/s: 24,646 | rem: 261s    
  eval ep  20 | test_loss: 0.6530 | test_acc: 82.50% | best: 85.86% | wall: 81s
step 01950 ep 21 (13.5%) | loss: 1.1235 | lr: 0.3595 | dt: 21ms | img/s: 24,970 | rem: 260s    step 02000 ep 21 (13.8%) | loss: 1.1235 | lr: 0.3687 | dt: 21ms | img/s: 24,633 | rem: 258s    
  eval ep  21 | test_loss: 0.7342 | test_acc: 80.52% | best: 85.86% | wall: 84s
step 02050 ep 22 (14.2%) | loss: 1.1246 | lr: 0.3779 | dt: 21ms | img/s: 24,895 | rem: 257s    step 02100 ep 22 (14.5%) | loss: 1.1207 | lr: 0.3871 | dt: 20ms | img/s: 25,001 | rem: 256s    
  eval ep  22 | test_loss: 0.6248 | test_acc: 84.78% | best: 85.86% | wall: 87s
step 02150 ep 23 (14.9%) | loss: 1.1114 | lr: 0.3963 | dt: 21ms | img/s: 24,510 | rem: 255s    step 02200 ep 23 (15.2%) | loss: 1.1232 | lr: 0.3990 | dt: 22ms | img/s: 23,626 | rem: 254s    
  eval ep  23 | test_loss: 0.5967 | test_acc: 84.84% | best: 85.86% | wall: 90s
step 02250 ep 24 (15.6%) | loss: 1.1150 | lr: 0.3973 | dt: 22ms | img/s: 23,392 | rem: 253s    step 02300 ep 24 (16.0%) | loss: 1.1186 | lr: 0.3956 | dt: 22ms | img/s: 23,654 | rem: 252s    
  eval ep  24 | test_loss: 0.4813 | test_acc: 88.75% | best: 88.75% | wall: 93s
step 02350 ep 25 (16.3%) | loss: 1.1034 | lr: 0.3939 | dt: 21ms | img/s: 23,851 | rem: 251s    step 02400 ep 25 (16.7%) | loss: 1.1158 | lr: 0.3922 | dt: 23ms | img/s: 22,211 | rem: 250s    
  eval ep  25 | test_loss: 0.4310 | test_acc: 90.44% | best: 90.44% | wall: 96s
step 02450 ep 26 (17.0%) | loss: 1.0977 | lr: 0.3905 | dt: 22ms | img/s: 23,324 | rem: 249s    step 02500 ep 26 (17.4%) | loss: 1.1093 | lr: 0.3887 | dt: 22ms | img/s: 23,766 | rem: 248s    
  eval ep  26 | test_loss: 0.4054 | test_acc: 91.29% | best: 91.29% | wall: 98s
step 02550 ep 27 (17.8%) | loss: 1.1017 | lr: 0.3870 | dt: 22ms | img/s: 23,468 | rem: 247s    step 02600 ep 27 (18.1%) | loss: 1.1051 | lr: 0.3853 | dt: 22ms | img/s: 23,805 | rem: 246s    
  eval ep  27 | test_loss: 0.3899 | test_acc: 91.89% | best: 91.89% | wall: 101s
step 02650 ep 28 (18.5%) | loss: 1.1002 | lr: 0.3836 | dt: 22ms | img/s: 23,620 | rem: 245s    step 02700 ep 28 (18.9%) | loss: 1.1027 | lr: 0.3819 | dt: 21ms | img/s: 23,887 | rem: 243s    
  eval ep  28 | test_loss: 0.3850 | test_acc: 92.27% | best: 92.27% | wall: 104s
step 02750 ep 29 (19.2%) | loss: 1.0916 | lr: 0.3801 | dt: 22ms | img/s: 23,613 | rem: 242s    step 02800 ep 29 (19.6%) | loss: 1.1018 | lr: 0.3784 | dt: 21ms | img/s: 23,924 | rem: 241s    
  eval ep  29 | test_loss: 0.3807 | test_acc: 92.54% | best: 92.54% | wall: 107s
step 02850 ep 30 (19.9%) | loss: 1.0869 | lr: 0.3767 | dt: 22ms | img/s: 23,743 | rem: 240s    step 02900 ep 30 (20.3%) | loss: 1.1004 | lr: 0.3750 | dt: 22ms | img/s: 23,697 | rem: 239s    
  eval ep  30 | test_loss: 0.3800 | test_acc: 92.80% | best: 92.80% | wall: 110s
step 02950 ep 31 (20.7%) | loss: 1.0883 | lr: 0.3733 | dt: 22ms | img/s: 23,759 | rem: 238s    step 03000 ep 31 (21.0%) | loss: 1.0997 | lr: 0.3716 | dt: 21ms | img/s: 23,852 | rem: 237s    
  eval ep  31 | test_loss: 0.3799 | test_acc: 92.84% | best: 92.84% | wall: 113s
step 03050 ep 32 (21.4%) | loss: 1.0829 | lr: 0.3699 | dt: 22ms | img/s: 23,693 | rem: 236s    step 03100 ep 32 (21.8%) | loss: 1.0979 | lr: 0.3682 | dt: 21ms | img/s: 23,903 | rem: 235s    
  eval ep  32 | test_loss: 0.3785 | test_acc: 93.00% | best: 93.00% | wall: 116s
step 03150 ep 33 (22.1%) | loss: 1.0842 | lr: 0.3665 | dt: 22ms | img/s: 23,685 | rem: 234s    step 03200 ep 33 (22.5%) | loss: 1.0912 | lr: 0.3648 | dt: 22ms | img/s: 23,534 | rem: 233s    
  eval ep  33 | test_loss: 0.3794 | test_acc: 93.12% | best: 93.12% | wall: 119s
step 03250 ep 34 (22.8%) | loss: 1.0815 | lr: 0.3631 | dt: 23ms | img/s: 22,596 | rem: 231s    
  eval ep  34 | test_loss: 0.3787 | test_acc: 93.22% | best: 93.22% | wall: 122s
step 03300 ep 35 (23.2%) | loss: 1.0889 | lr: 0.3614 | dt: 22ms | img/s: 23,485 | rem: 230s    step 03350 ep 35 (23.6%) | loss: 1.0833 | lr: 0.3597 | dt: 22ms | img/s: 23,500 | rem: 229s    
  eval ep  35 | test_loss: 0.3800 | test_acc: 93.21% | best: 93.22% | wall: 125s
step 03400 ep 36 (23.9%) | loss: 1.0851 | lr: 0.3580 | dt: 22ms | img/s: 22,764 | rem: 228s    step 03450 ep 36 (24.3%) | loss: 1.0831 | lr: 0.3563 | dt: 22ms | img/s: 23,184 | rem: 227s    
  eval ep  36 | test_loss: 0.3804 | test_acc: 93.29% | best: 93.29% | wall: 128s
step 03500 ep 37 (24.7%) | loss: 1.0808 | lr: 0.3546 | dt: 22ms | img/s: 23,534 | rem: 226s    step 03550 ep 37 (25.0%) | loss: 1.0789 | lr: 0.3529 | dt: 22ms | img/s: 23,697 | rem: 225s    
  eval ep  37 | test_loss: 0.3795 | test_acc: 93.43% | best: 93.43% | wall: 131s
step 03600 ep 38 (25.4%) | loss: 1.0760 | lr: 0.3512 | dt: 22ms | img/s: 23,334 | rem: 224s    step 03650 ep 38 (25.8%) | loss: 1.0772 | lr: 0.3494 | dt: 22ms | img/s: 23,404 | rem: 223s    
  eval ep  38 | test_loss: 0.3820 | test_acc: 93.41% | best: 93.43% | wall: 134s
step 03700 ep 39 (26.1%) | loss: 1.0783 | lr: 0.3477 | dt: 22ms | img/s: 23,586 | rem: 222s    step 03750 ep 39 (26.5%) | loss: 1.0779 | lr: 0.3460 | dt: 22ms | img/s: 23,639 | rem: 221s    
  eval ep  39 | test_loss: 0.3798 | test_acc: 93.45% | best: 93.45% | wall: 137s
step 03800 ep 40 (26.8%) | loss: 1.0669 | lr: 0.3443 | dt: 22ms | img/s: 23,186 | rem: 219s    step 03850 ep 40 (27.2%) | loss: 1.0784 | lr: 0.3426 | dt: 22ms | img/s: 23,481 | rem: 218s    
  eval ep  40 | test_loss: 0.3798 | test_acc: 93.50% | best: 93.50% | wall: 140s
step 03900 ep 41 (27.6%) | loss: 1.0691 | lr: 0.3409 | dt: 22ms | img/s: 23,650 | rem: 217s    step 03950 ep 41 (27.9%) | loss: 1.0796 | lr: 0.3392 | dt: 22ms | img/s: 23,718 | rem: 216s    
  eval ep  41 | test_loss: 0.3785 | test_acc: 93.48% | best: 93.50% | wall: 143s
step 04000 ep 42 (28.3%) | loss: 1.0635 | lr: 0.3375 | dt: 22ms | img/s: 23,780 | rem: 215s    step 04050 ep 42 (28.7%) | loss: 1.0721 | lr: 0.3358 | dt: 22ms | img/s: 23,462 | rem: 214s    
  eval ep  42 | test_loss: 0.3777 | test_acc: 93.51% | best: 93.51% | wall: 146s
step 04100 ep 43 (29.0%) | loss: 1.0677 | lr: 0.3340 | dt: 22ms | img/s: 22,903 | rem: 213s    step 04150 ep 43 (29.4%) | loss: 1.0742 | lr: 0.3323 | dt: 22ms | img/s: 23,636 | rem: 212s    
  eval ep  43 | test_loss: 0.3757 | test_acc: 93.58% | best: 93.58% | wall: 149s
step 04200 ep 44 (29.7%) | loss: 1.0631 | lr: 0.3306 | dt: 22ms | img/s: 23,810 | rem: 211s    step 04250 ep 44 (30.1%) | loss: 1.0689 | lr: 0.3289 | dt: 22ms | img/s: 23,802 | rem: 210s    
  eval ep  44 | test_loss: 0.3747 | test_acc: 93.54% | best: 93.58% | wall: 152s
step 04300 ep 45 (30.5%) | loss: 1.0679 | lr: 0.3272 | dt: 22ms | img/s: 23,765 | rem: 209s    step 04350 ep 45 (30.8%) | loss: 1.0706 | lr: 0.3255 | dt: 21ms | img/s: 23,837 | rem: 207s    
  eval ep  45 | test_loss: 0.3732 | test_acc: 93.71% | best: 93.71% | wall: 154s
step 04400 ep 46 (31.2%) | loss: 1.0623 | lr: 0.3238 | dt: 22ms | img/s: 23,682 | rem: 206s    step 04450 ep 46 (31.6%) | loss: 1.0709 | lr: 0.3221 | dt: 22ms | img/s: 23,776 | rem: 205s    
  eval ep  46 | test_loss: 0.3732 | test_acc: 93.66% | best: 93.71% | wall: 157s
step 04500 ep 47 (31.9%) | loss: 1.0687 | lr: 0.3204 | dt: 22ms | img/s: 23,596 | rem: 204s    step 04550 ep 47 (32.3%) | loss: 1.0706 | lr: 0.3187 | dt: 22ms | img/s: 23,715 | rem: 203s    
  eval ep  47 | test_loss: 0.3696 | test_acc: 93.69% | best: 93.71% | wall: 160s
step 04600 ep 48 (32.6%) | loss: 1.0587 | lr: 0.3170 | dt: 22ms | img/s: 23,617 | rem: 202s    step 04650 ep 48 (33.0%) | loss: 1.0737 | lr: 0.3153 | dt: 22ms | img/s: 23,764 | rem: 201s    
  eval ep  48 | test_loss: 0.3669 | test_acc: 93.74% | best: 93.74% | wall: 163s
step 04700 ep 49 (33.4%) | loss: 1.0620 | lr: 0.3136 | dt: 22ms | img/s: 23,136 | rem: 200s    step 04750 ep 49 (33.7%) | loss: 1.0623 | lr: 0.3119 | dt: 22ms | img/s: 23,777 | rem: 199s    
  eval ep  49 | test_loss: 0.3661 | test_acc: 93.80% | best: 93.80% | wall: 166s
step 04800 ep 50 (34.1%) | loss: 1.0615 | lr: 0.3102 | dt: 22ms | img/s: 23,685 | rem: 198s    step 04850 ep 50 (34.5%) | loss: 1.0572 | lr: 0.3085 | dt: 22ms | img/s: 23,722 | rem: 197s    
  eval ep  50 | test_loss: 0.3640 | test_acc: 93.82% | best: 93.82% | wall: 169s
step 04900 ep 51 (34.8%) | loss: 1.0596 | lr: 0.3068 | dt: 21ms | img/s: 23,877 | rem: 196s    
  eval ep  51 | test_loss: 0.3627 | test_acc: 93.92% | best: 93.92% | wall: 172s
step 04950 ep 52 (35.2%) | loss: 1.0620 | lr: 0.3051 | dt: 22ms | img/s: 23,591 | rem: 194s    step 05000 ep 52 (35.5%) | loss: 1.0607 | lr: 0.3034 | dt: 21ms | img/s: 23,820 | rem: 193s    
  eval ep  52 | test_loss: 0.3614 | test_acc: 93.87% | best: 93.92% | wall: 175s
step 05050 ep 53 (35.9%) | loss: 1.0612 | lr: 0.3017 | dt: 22ms | img/s: 23,810 | rem: 192s    step 05100 ep 53 (36.3%) | loss: 1.0547 | lr: 0.3000 | dt: 22ms | img/s: 23,532 | rem: 191s    
  eval ep  53 | test_loss: 0.3628 | test_acc: 93.88% | best: 93.92% | wall: 178s
step 05150 ep 54 (36.6%) | loss: 1.0583 | lr: 0.2983 | dt: 22ms | img/s: 23,463 | rem: 190s    step 05200 ep 54 (37.0%) | loss: 1.0603 | lr: 0.2965 | dt: 22ms | img/s: 23,758 | rem: 189s    
  eval ep  54 | test_loss: 0.3637 | test_acc: 93.87% | best: 93.92% | wall: 181s
step 05250 ep 55 (37.4%) | loss: 1.0513 | lr: 0.2948 | dt: 22ms | img/s: 23,514 | rem: 188s    step 05300 ep 55 (37.7%) | loss: 1.0550 | lr: 0.2931 | dt: 21ms | img/s: 23,901 | rem: 187s    
  eval ep  55 | test_loss: 0.3637 | test_acc: 93.96% | best: 93.96% | wall: 184s
step 05350 ep 56 (38.1%) | loss: 1.0502 | lr: 0.2914 | dt: 22ms | img/s: 23,130 | rem: 186s    step 05400 ep 56 (38.4%) | loss: 1.0528 | lr: 0.2897 | dt: 21ms | img/s: 23,890 | rem: 185s    
  eval ep  56 | test_loss: 0.3631 | test_acc: 94.01% | best: 94.01% | wall: 186s
step 05450 ep 57 (38.8%) | loss: 1.0505 | lr: 0.2880 | dt: 22ms | img/s: 23,208 | rem: 184s    step 05500 ep 57 (39.2%) | loss: 1.0531 | lr: 0.2863 | dt: 22ms | img/s: 23,235 | rem: 183s    
  eval ep  57 | test_loss: 0.3619 | test_acc: 93.95% | best: 94.01% | wall: 189s
step 05550 ep 58 (39.5%) | loss: 1.0448 | lr: 0.2846 | dt: 22ms | img/s: 23,557 | rem: 181s    step 05600 ep 58 (39.9%) | loss: 1.0507 | lr: 0.2829 | dt: 22ms | img/s: 23,620 | rem: 180s    
  eval ep  58 | test_loss: 0.3610 | test_acc: 93.96% | best: 94.01% | wall: 192s
step 05650 ep 59 (40.3%) | loss: 1.0483 | lr: 0.2811 | dt: 22ms | img/s: 23,237 | rem: 179s    step 05700 ep 59 (40.6%) | loss: 1.0537 | lr: 0.2794 | dt: 22ms | img/s: 23,420 | rem: 178s    
  eval ep  59 | test_loss: 0.3603 | test_acc: 93.98% | best: 94.01% | wall: 195s
step 05750 ep 60 (41.0%) | loss: 1.0400 | lr: 0.2776 | dt: 22ms | img/s: 23,559 | rem: 177s    step 05800 ep 60 (41.4%) | loss: 1.0523 | lr: 0.2759 | dt: 22ms | img/s: 23,428 | rem: 176s    
  eval ep  60 | test_loss: 0.3572 | test_acc: 94.13% | best: 94.13% | wall: 198s
step 05850 ep 61 (41.7%) | loss: 1.0419 | lr: 0.2742 | dt: 22ms | img/s: 23,500 | rem: 175s    step 05900 ep 61 (42.1%) | loss: 1.0469 | lr: 0.2725 | dt: 22ms | img/s: 23,600 | rem: 174s    
  eval ep  61 | test_loss: 0.3550 | test_acc: 94.16% | best: 94.16% | wall: 201s
step 05950 ep 62 (42.5%) | loss: 1.0459 | lr: 0.2708 | dt: 22ms | img/s: 22,792 | rem: 173s    step 06000 ep 62 (42.8%) | loss: 1.0430 | lr: 0.2691 | dt: 22ms | img/s: 23,637 | rem: 172s    
  eval ep  62 | test_loss: 0.3541 | test_acc: 94.26% | best: 94.26% | wall: 204s
step 06050 ep 63 (43.2%) | loss: 1.0413 | lr: 0.2673 | dt: 22ms | img/s: 23,705 | rem: 170s    step 06100 ep 63 (43.6%) | loss: 1.0430 | lr: 0.2656 | dt: 21ms | img/s: 23,867 | rem: 169s    
  eval ep  63 | test_loss: 0.3527 | test_acc: 94.29% | best: 94.29% | wall: 207s
step 06150 ep 64 (43.9%) | loss: 1.0370 | lr: 0.2639 | dt: 22ms | img/s: 23,058 | rem: 168s    step 06200 ep 64 (44.3%) | loss: 1.0403 | lr: 0.2622 | dt: 22ms | img/s: 23,251 | rem: 167s    
  eval ep  64 | test_loss: 0.3519 | test_acc: 94.39% | best: 94.39% | wall: 210s
step 06250 ep 65 (44.7%) | loss: 1.0343 | lr: 0.2604 | dt: 22ms | img/s: 23,313 | rem: 166s    step 06300 ep 65 (45.0%) | loss: 1.0407 | lr: 0.2587 | dt: 22ms | img/s: 23,523 | rem: 165s    
  eval ep  65 | test_loss: 0.3501 | test_acc: 94.47% | best: 94.47% | wall: 213s
step 06350 ep 66 (45.4%) | loss: 1.0325 | lr: 0.2570 | dt: 22ms | img/s: 23,709 | rem: 164s    step 06400 ep 66 (45.8%) | loss: 1.0455 | lr: 0.2553 | dt: 22ms | img/s: 23,604 | rem: 163s    
  eval ep  66 | test_loss: 0.3480 | test_acc: 94.61% | best: 94.61% | wall: 216s
step 06450 ep 67 (46.1%) | loss: 1.0363 | lr: 0.2536 | dt: 21ms | img/s: 23,859 | rem: 162s    
  eval ep  67 | test_loss: 0.3483 | test_acc: 94.62% | best: 94.62% | wall: 219s
step 06500 ep 68 (46.5%) | loss: 1.0379 | lr: 0.2519 | dt: 23ms | img/s: 21,842 | rem: 161s    step 06550 ep 68 (46.8%) | loss: 1.0333 | lr: 0.2502 | dt: 22ms | img/s: 23,658 | rem: 159s    
  eval ep  68 | test_loss: 0.3472 | test_acc: 94.63% | best: 94.63% | wall: 222s
step 06600 ep 69 (47.2%) | loss: 1.0379 | lr: 0.2485 | dt: 22ms | img/s: 23,098 | rem: 158s    step 06650 ep 69 (47.6%) | loss: 1.0361 | lr: 0.2468 | dt: 22ms | img/s: 23,197 | rem: 157s    
  eval ep  69 | test_loss: 0.3451 | test_acc: 94.70% | best: 94.70% | wall: 225s
step 06700 ep 70 (47.9%) | loss: 1.0358 | lr: 0.2451 | dt: 22ms | img/s: 23,122 | rem: 156s    step 06750 ep 70 (48.3%) | loss: 1.0338 | lr: 0.2433 | dt: 23ms | img/s: 22,547 | rem: 155s    
  eval ep  70 | test_loss: 0.3454 | test_acc: 94.65% | best: 94.70% | wall: 228s
step 06800 ep 71 (48.7%) | loss: 1.0321 | lr: 0.2416 | dt: 22ms | img/s: 23,216 | rem: 154s    step 06850 ep 71 (49.0%) | loss: 1.0315 | lr: 0.2399 | dt: 22ms | img/s: 23,529 | rem: 153s    
  eval ep  71 | test_loss: 0.3457 | test_acc: 94.69% | best: 94.70% | wall: 231s
step 06900 ep 72 (49.4%) | loss: 1.0245 | lr: 0.2382 | dt: 22ms | img/s: 23,309 | rem: 152s    step 06950 ep 72 (49.8%) | loss: 1.0291 | lr: 0.2365 | dt: 22ms | img/s: 23,807 | rem: 151s    
  eval ep  72 | test_loss: 0.3442 | test_acc: 94.76% | best: 94.76% | wall: 234s
step 07000 ep 73 (50.1%) | loss: 1.0249 | lr: 0.2348 | dt: 22ms | img/s: 23,292 | rem: 150s    step 07050 ep 73 (50.5%) | loss: 1.0247 | lr: 0.2330 | dt: 22ms | img/s: 23,319 | rem: 149s    
  eval ep  73 | test_loss: 0.3433 | test_acc: 94.74% | best: 94.76% | wall: 237s
step 07100 ep 74 (50.9%) | loss: 1.0230 | lr: 0.2313 | dt: 22ms | img/s: 23,668 | rem: 147s    step 07150 ep 74 (51.2%) | loss: 1.0304 | lr: 0.2296 | dt: 22ms | img/s: 23,717 | rem: 146s    
  eval ep  74 | test_loss: 0.3433 | test_acc: 94.62% | best: 94.76% | wall: 240s
step 07200 ep 75 (51.6%) | loss: 1.0202 | lr: 0.2279 | dt: 22ms | img/s: 23,475 | rem: 145s    step 07250 ep 75 (51.9%) | loss: 1.0273 | lr: 0.2262 | dt: 22ms | img/s: 23,642 | rem: 144s    
  eval ep  75 | test_loss: 0.3424 | test_acc: 94.76% | best: 94.76% | wall: 243s
step 07300 ep 76 (52.3%) | loss: 1.0206 | lr: 0.2245 | dt: 22ms | img/s: 22,767 | rem: 143s    step 07350 ep 76 (52.7%) | loss: 1.0293 | lr: 0.2228 | dt: 22ms | img/s: 23,612 | rem: 142s    
  eval ep  76 | test_loss: 0.3422 | test_acc: 94.74% | best: 94.76% | wall: 246s
step 07400 ep 77 (53.0%) | loss: 1.0148 | lr: 0.2210 | dt: 22ms | img/s: 23,224 | rem: 141s    step 07450 ep 77 (53.4%) | loss: 1.0296 | lr: 0.2193 | dt: 22ms | img/s: 23,609 | rem: 140s    
  eval ep  77 | test_loss: 0.3416 | test_acc: 94.81% | best: 94.81% | wall: 249s
step 07500 ep 78 (53.8%) | loss: 1.0191 | lr: 0.2176 | dt: 22ms | img/s: 23,409 | rem: 139s    step 07550 ep 78 (54.1%) | loss: 1.0250 | lr: 0.2159 | dt: 22ms | img/s: 23,739 | rem: 138s    
  eval ep  78 | test_loss: 0.3421 | test_acc: 94.86% | best: 94.86% | wall: 252s
step 07600 ep 79 (54.5%) | loss: 1.0167 | lr: 0.2142 | dt: 22ms | img/s: 23,724 | rem: 137s    step 07650 ep 79 (54.9%) | loss: 1.0226 | lr: 0.2125 | dt: 22ms | img/s: 23,723 | rem: 135s    
  eval ep  79 | test_loss: 0.3411 | test_acc: 94.86% | best: 94.86% | wall: 255s
step 07700 ep 80 (55.2%) | loss: 1.0186 | lr: 0.2108 | dt: 22ms | img/s: 22,906 | rem: 134s    step 07750 ep 80 (55.6%) | loss: 1.0198 | lr: 0.2090 | dt: 22ms | img/s: 23,165 | rem: 133s    
  eval ep  80 | test_loss: 0.3401 | test_acc: 94.88% | best: 94.88% | wall: 258s
