Device: cuda
whitening_seconds: 0.25
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   8.5 (use_compile=False)
step 03050 ep 32 (20.4%) | loss: 1.0979 | lr: 0.3746 | dt: 21ms | img/s: 24,605 | rem: 239s    step 03100 ep 32 (20.7%) | loss: 1.0991 | lr: 0.3730 | dt: 25ms | img/s: 20,365 | rem: 238s    
  eval ep  32 | test_loss: 0.3926 | test_acc: 92.65% | best: 92.65% | wall: 111s
step 03150 ep 33 (21.1%) | loss: 1.0846 | lr: 0.3714 | dt: 21ms | img/s: 24,921 | rem: 237s    step 03200 ep 33 (21.4%) | loss: 1.0989 | lr: 0.3698 | dt: 20ms | img/s: 25,133 | rem: 236s    
  eval ep  33 | test_loss: 0.3927 | test_acc: 92.89% | best: 92.89% | wall: 114s
step 03250 ep 34 (21.8%) | loss: 1.0904 | lr: 0.3682 | dt: 22ms | img/s: 23,766 | rem: 235s    
  eval ep  34 | test_loss: 0.3941 | test_acc: 92.94% | best: 92.94% | wall: 117s
step 03300 ep 35 (22.1%) | loss: 1.0944 | lr: 0.3666 | dt: 20ms | img/s: 25,021 | rem: 234s    step 03350 ep 35 (22.5%) | loss: 1.0937 | lr: 0.3650 | dt: 20ms | img/s: 25,180 | rem: 233s    
  eval ep  35 | test_loss: 0.3957 | test_acc: 93.03% | best: 93.03% | wall: 120s
step 03400 ep 36 (22.8%) | loss: 1.0858 | lr: 0.3633 | dt: 20ms | img/s: 25,133 | rem: 232s    step 03450 ep 36 (23.1%) | loss: 1.0870 | lr: 0.3617 | dt: 20ms | img/s: 25,172 | rem: 231s    
  eval ep  36 | test_loss: 0.3965 | test_acc: 92.95% | best: 93.03% | wall: 123s
step 03500 ep 37 (23.5%) | loss: 1.0848 | lr: 0.3601 | dt: 21ms | img/s: 24,331 | rem: 230s    step 03550 ep 37 (23.8%) | loss: 1.0881 | lr: 0.3585 | dt: 20ms | img/s: 25,075 | rem: 229s    
  eval ep  37 | test_loss: 0.3949 | test_acc: 93.02% | best: 93.03% | wall: 126s
step 03600 ep 38 (24.2%) | loss: 1.0850 | lr: 0.3569 | dt: 21ms | img/s: 23,890 | rem: 228s    step 03650 ep 38 (24.5%) | loss: 1.0835 | lr: 0.3553 | dt: 20ms | img/s: 25,477 | rem: 226s    
  eval ep  38 | test_loss: 0.3952 | test_acc: 93.03% | best: 93.03% | wall: 129s
step 03700 ep 39 (24.8%) | loss: 1.0776 | lr: 0.3537 | dt: 20ms | img/s: 25,436 | rem: 225s    step 03750 ep 39 (25.2%) | loss: 1.0850 | lr: 0.3521 | dt: 20ms | img/s: 25,497 | rem: 224s    
  eval ep  39 | test_loss: 0.3912 | test_acc: 93.14% | best: 93.14% | wall: 132s
step 03800 ep 40 (25.5%) | loss: 1.0825 | lr: 0.3505 | dt: 20ms | img/s: 25,578 | rem: 223s    step 03850 ep 40 (25.9%) | loss: 1.0838 | lr: 0.3490 | dt: 20ms | img/s: 25,031 | rem: 222s    
  eval ep  40 | test_loss: 0.3898 | test_acc: 93.20% | best: 93.20% | wall: 135s
step 03900 ep 41 (26.2%) | loss: 1.0792 | lr: 0.3474 | dt: 20ms | img/s: 25,561 | rem: 221s    step 03950 ep 41 (26.5%) | loss: 1.0865 | lr: 0.3458 | dt: 20ms | img/s: 25,426 | rem: 220s    
  eval ep  41 | test_loss: 0.3892 | test_acc: 93.28% | best: 93.28% | wall: 138s
step 04000 ep 42 (26.9%) | loss: 1.0700 | lr: 0.3442 | dt: 20ms | img/s: 25,286 | rem: 219s    step 04050 ep 42 (27.2%) | loss: 1.0784 | lr: 0.3426 | dt: 20ms | img/s: 25,599 | rem: 218s    
  eval ep  42 | test_loss: 0.3873 | test_acc: 93.42% | best: 93.42% | wall: 141s
step 04100 ep 43 (27.5%) | loss: 1.0760 | lr: 0.3410 | dt: 21ms | img/s: 24,067 | rem: 217s    step 04150 ep 43 (27.9%) | loss: 1.0767 | lr: 0.3394 | dt: 20ms | img/s: 25,300 | rem: 216s    
  eval ep  43 | test_loss: 0.3864 | test_acc: 93.37% | best: 93.42% | wall: 144s
step 04200 ep 44 (28.2%) | loss: 1.0676 | lr: 0.3377 | dt: 22ms | img/s: 23,415 | rem: 215s    step 04250 ep 44 (28.6%) | loss: 1.0796 | lr: 0.3360 | dt: 21ms | img/s: 24,767 | rem: 214s    
  eval ep  44 | test_loss: 0.3859 | test_acc: 93.50% | best: 93.50% | wall: 147s
step 04300 ep 45 (28.9%) | loss: 1.0747 | lr: 0.3344 | dt: 21ms | img/s: 24,249 | rem: 213s    step 04350 ep 45 (29.3%) | loss: 1.0756 | lr: 0.3328 | dt: 20ms | img/s: 25,145 | rem: 212s    
  eval ep  45 | test_loss: 0.3844 | test_acc: 93.45% | best: 93.50% | wall: 150s
step 04400 ep 46 (29.6%) | loss: 1.0710 | lr: 0.3312 | dt: 20ms | img/s: 25,154 | rem: 211s    step 04450 ep 46 (30.0%) | loss: 1.0759 | lr: 0.3296 | dt: 20ms | img/s: 25,430 | rem: 210s    
  eval ep  46 | test_loss: 0.3831 | test_acc: 93.41% | best: 93.50% | wall: 153s
step 04500 ep 47 (30.3%) | loss: 1.0649 | lr: 0.3280 | dt: 20ms | img/s: 25,252 | rem: 209s    step 04550 ep 47 (30.6%) | loss: 1.0746 | lr: 0.3264 | dt: 20ms | img/s: 25,078 | rem: 208s    
  eval ep  47 | test_loss: 0.3810 | test_acc: 93.54% | best: 93.54% | wall: 156s
step 04600 ep 48 (31.0%) | loss: 1.0709 | lr: 0.3248 | dt: 20ms | img/s: 25,185 | rem: 207s    step 04650 ep 48 (31.3%) | loss: 1.0814 | lr: 0.3232 | dt: 20ms | img/s: 25,407 | rem: 206s    
  eval ep  48 | test_loss: 0.3796 | test_acc: 93.60% | best: 93.60% | wall: 159s
step 04700 ep 49 (31.7%) | loss: 1.0684 | lr: 0.3216 | dt: 21ms | img/s: 24,850 | rem: 205s    step 04750 ep 49 (32.0%) | loss: 1.0737 | lr: 0.3200 | dt: 20ms | img/s: 25,475 | rem: 204s    
  eval ep  49 | test_loss: 0.3767 | test_acc: 93.74% | best: 93.74% | wall: 161s
step 04800 ep 50 (32.4%) | loss: 1.0621 | lr: 0.3184 | dt: 20ms | img/s: 25,376 | rem: 203s    step 04850 ep 50 (32.7%) | loss: 1.0747 | lr: 0.3168 | dt: 20ms | img/s: 25,269 | rem: 202s    
  eval ep  50 | test_loss: 0.3743 | test_acc: 93.73% | best: 93.74% | wall: 164s
step 04900 ep 51 (33.0%) | loss: 1.0647 | lr: 0.3152 | dt: 21ms | img/s: 24,612 | rem: 201s    
  eval ep  51 | test_loss: 0.3722 | test_acc: 93.77% | best: 93.77% | wall: 167s
step 04950 ep 52 (33.4%) | loss: 1.0723 | lr: 0.3136 | dt: 20ms | img/s: 25,183 | rem: 200s    step 05000 ep 52 (33.7%) | loss: 1.0670 | lr: 0.3120 | dt: 21ms | img/s: 24,733 | rem: 199s    
  eval ep  52 | test_loss: 0.3702 | test_acc: 93.84% | best: 93.84% | wall: 170s
step 05050 ep 53 (34.1%) | loss: 1.0647 | lr: 0.3103 | dt: 21ms | img/s: 23,890 | rem: 198s    step 05100 ep 53 (34.4%) | loss: 1.0625 | lr: 0.3087 | dt: 20ms | img/s: 25,119 | rem: 197s    
  eval ep  53 | test_loss: 0.3693 | test_acc: 93.82% | best: 93.84% | wall: 173s
step 05150 ep 54 (34.8%) | loss: 1.0679 | lr: 0.3071 | dt: 20ms | img/s: 25,190 | rem: 196s    step 05200 ep 54 (35.1%) | loss: 1.0620 | lr: 0.3054 | dt: 20ms | img/s: 24,978 | rem: 195s    
  eval ep  54 | test_loss: 0.3646 | test_acc: 93.99% | best: 93.99% | wall: 176s
step 05250 ep 55 (35.4%) | loss: 1.0614 | lr: 0.3038 | dt: 20ms | img/s: 25,200 | rem: 194s    step 05300 ep 55 (35.8%) | loss: 1.0602 | lr: 0.3022 | dt: 20ms | img/s: 25,275 | rem: 193s    
  eval ep  55 | test_loss: 0.3641 | test_acc: 94.01% | best: 94.01% | wall: 178s
step 05350 ep 56 (36.1%) | loss: 1.0544 | lr: 0.3006 | dt: 20ms | img/s: 25,319 | rem: 192s    step 05400 ep 56 (36.5%) | loss: 1.0586 | lr: 0.2990 | dt: 21ms | img/s: 24,914 | rem: 191s    
  eval ep  56 | test_loss: 0.3626 | test_acc: 93.91% | best: 94.01% | wall: 181s
step 05450 ep 57 (36.8%) | loss: 1.0565 | lr: 0.2974 | dt: 20ms | img/s: 25,031 | rem: 190s    step 05500 ep 57 (37.2%) | loss: 1.0561 | lr: 0.2958 | dt: 20ms | img/s: 25,262 | rem: 189s    
  eval ep  57 | test_loss: 0.3616 | test_acc: 93.93% | best: 94.01% | wall: 184s
step 05550 ep 58 (37.5%) | loss: 1.0575 | lr: 0.2942 | dt: 21ms | img/s: 24,287 | rem: 188s    step 05600 ep 58 (37.8%) | loss: 1.0570 | lr: 0.2925 | dt: 20ms | img/s: 25,012 | rem: 186s    
  eval ep  58 | test_loss: 0.3610 | test_acc: 94.01% | best: 94.01% | wall: 187s
step 05650 ep 59 (38.2%) | loss: 1.0542 | lr: 0.2909 | dt: 21ms | img/s: 24,855 | rem: 185s    step 05700 ep 59 (38.5%) | loss: 1.0551 | lr: 0.2893 | dt: 20ms | img/s: 24,987 | rem: 184s    
  eval ep  59 | test_loss: 0.3602 | test_acc: 94.03% | best: 94.03% | wall: 190s
step 05750 ep 60 (38.9%) | loss: 1.0517 | lr: 0.2877 | dt: 20ms | img/s: 25,009 | rem: 183s    step 05800 ep 60 (39.2%) | loss: 1.0573 | lr: 0.2860 | dt: 20ms | img/s: 25,292 | rem: 182s    
  eval ep  60 | test_loss: 0.3593 | test_acc: 94.10% | best: 94.10% | wall: 192s
step 05850 ep 61 (39.6%) | loss: 1.0505 | lr: 0.2844 | dt: 21ms | img/s: 24,127 | rem: 181s    step 05900 ep 61 (39.9%) | loss: 1.0508 | lr: 0.2827 | dt: 21ms | img/s: 24,936 | rem: 180s    
  eval ep  61 | test_loss: 0.3593 | test_acc: 94.09% | best: 94.10% | wall: 195s
step 05950 ep 62 (40.3%) | loss: 1.0547 | lr: 0.2811 | dt: 21ms | img/s: 24,959 | rem: 179s    step 06000 ep 62 (40.6%) | loss: 1.0515 | lr: 0.2795 | dt: 21ms | img/s: 24,877 | rem: 178s    
  eval ep  62 | test_loss: 0.3580 | test_acc: 94.08% | best: 94.10% | wall: 198s
step 06050 ep 63 (41.0%) | loss: 1.0504 | lr: 0.2779 | dt: 21ms | img/s: 24,391 | rem: 177s    step 06100 ep 63 (41.3%) | loss: 1.0549 | lr: 0.2763 | dt: 21ms | img/s: 24,817 | rem: 176s    
  eval ep  63 | test_loss: 0.3583 | test_acc: 94.11% | best: 94.11% | wall: 201s
step 06150 ep 64 (41.6%) | loss: 1.0408 | lr: 0.2747 | dt: 21ms | img/s: 24,764 | rem: 175s    step 06200 ep 64 (42.0%) | loss: 1.0508 | lr: 0.2731 | dt: 20ms | img/s: 25,174 | rem: 174s    
  eval ep  64 | test_loss: 0.3574 | test_acc: 94.11% | best: 94.11% | wall: 204s
step 06250 ep 65 (42.3%) | loss: 1.0420 | lr: 0.2714 | dt: 20ms | img/s: 25,056 | rem: 173s    step 06300 ep 65 (42.7%) | loss: 1.0505 | lr: 0.2698 | dt: 20ms | img/s: 25,175 | rem: 172s    
  eval ep  65 | test_loss: 0.3563 | test_acc: 94.23% | best: 94.23% | wall: 206s
step 06350 ep 66 (43.0%) | loss: 1.0418 | lr: 0.2682 | dt: 20ms | img/s: 25,112 | rem: 171s    step 06400 ep 66 (43.4%) | loss: 1.0510 | lr: 0.2666 | dt: 21ms | img/s: 24,876 | rem: 170s    
  eval ep  66 | test_loss: 0.3559 | test_acc: 94.26% | best: 94.26% | wall: 209s
step 06450 ep 67 (43.7%) | loss: 1.0416 | lr: 0.2650 | dt: 21ms | img/s: 24,817 | rem: 169s    
  eval ep  67 | test_loss: 0.3540 | test_acc: 94.32% | best: 94.32% | wall: 212s
step 06500 ep 68 (44.0%) | loss: 1.0534 | lr: 0.2634 | dt: 21ms | img/s: 24,346 | rem: 168s    step 06550 ep 68 (44.4%) | loss: 1.0486 | lr: 0.2618 | dt: 20ms | img/s: 25,174 | rem: 167s    
  eval ep  68 | test_loss: 0.3512 | test_acc: 94.42% | best: 94.42% | wall: 215s
step 06600 ep 69 (44.7%) | loss: 1.0433 | lr: 0.2602 | dt: 20ms | img/s: 25,335 | rem: 166s    step 06650 ep 69 (45.1%) | loss: 1.0436 | lr: 0.2586 | dt: 20ms | img/s: 25,106 | rem: 165s    
  eval ep  69 | test_loss: 0.3498 | test_acc: 94.47% | best: 94.47% | wall: 218s
step 06700 ep 70 (45.4%) | loss: 1.0407 | lr: 0.2569 | dt: 21ms | img/s: 24,841 | rem: 164s    step 06750 ep 70 (45.8%) | loss: 1.0414 | lr: 0.2553 | dt: 20ms | img/s: 25,411 | rem: 163s    
  eval ep  70 | test_loss: 0.3490 | test_acc: 94.41% | best: 94.47% | wall: 221s
step 06800 ep 71 (46.1%) | loss: 1.0409 | lr: 0.2537 | dt: 20ms | img/s: 25,362 | rem: 162s    step 06850 ep 71 (46.4%) | loss: 1.0485 | lr: 0.2521 | dt: 21ms | img/s: 24,924 | rem: 161s    
  eval ep  71 | test_loss: 0.3480 | test_acc: 94.49% | best: 94.49% | wall: 223s
step 06900 ep 72 (46.8%) | loss: 1.0359 | lr: 0.2505 | dt: 21ms | img/s: 24,914 | rem: 160s    step 06950 ep 72 (47.1%) | loss: 1.0374 | lr: 0.2489 | dt: 20ms | img/s: 25,242 | rem: 159s    
  eval ep  72 | test_loss: 0.3461 | test_acc: 94.45% | best: 94.49% | wall: 226s
step 07000 ep 73 (47.5%) | loss: 1.0330 | lr: 0.2473 | dt: 20ms | img/s: 25,050 | rem: 158s    step 07050 ep 73 (47.8%) | loss: 1.0359 | lr: 0.2457 | dt: 21ms | img/s: 24,780 | rem: 157s    
  eval ep  73 | test_loss: 0.3446 | test_acc: 94.51% | best: 94.51% | wall: 229s
step 07100 ep 74 (48.1%) | loss: 1.0350 | lr: 0.2441 | dt: 21ms | img/s: 24,274 | rem: 156s    step 07150 ep 74 (48.5%) | loss: 1.0378 | lr: 0.2424 | dt: 21ms | img/s: 24,336 | rem: 155s    
  eval ep  74 | test_loss: 0.3450 | test_acc: 94.59% | best: 94.59% | wall: 232s
step 07200 ep 75 (48.8%) | loss: 1.0355 | lr: 0.2408 | dt: 21ms | img/s: 23,973 | rem: 153s    step 07250 ep 75 (49.2%) | loss: 1.0348 | lr: 0.2392 | dt: 20ms | img/s: 25,026 | rem: 152s    
  eval ep  75 | test_loss: 0.3442 | test_acc: 94.62% | best: 94.62% | wall: 234s
step 07300 ep 76 (49.5%) | loss: 1.0297 | lr: 0.2376 | dt: 21ms | img/s: 24,813 | rem: 151s    step 07350 ep 76 (49.9%) | loss: 1.0377 | lr: 0.2359 | dt: 21ms | img/s: 24,871 | rem: 150s    
  eval ep  76 | test_loss: 0.3439 | test_acc: 94.66% | best: 94.66% | wall: 237s
step 07400 ep 77 (50.2%) | loss: 1.0322 | lr: 0.2343 | dt: 21ms | img/s: 24,301 | rem: 149s    step 07450 ep 77 (50.6%) | loss: 1.0378 | lr: 0.2326 | dt: 20ms | img/s: 25,134 | rem: 148s    
  eval ep  77 | test_loss: 0.3427 | test_acc: 94.60% | best: 94.66% | wall: 240s
step 07500 ep 78 (50.9%) | loss: 1.0307 | lr: 0.2310 | dt: 20ms | img/s: 25,292 | rem: 147s    step 07550 ep 78 (51.3%) | loss: 1.0328 | lr: 0.2294 | dt: 20ms | img/s: 25,352 | rem: 146s    
  eval ep  78 | test_loss: 0.3415 | test_acc: 94.66% | best: 94.66% | wall: 243s
step 07600 ep 79 (51.6%) | loss: 1.0313 | lr: 0.2278 | dt: 20ms | img/s: 25,063 | rem: 145s    step 07650 ep 79 (51.9%) | loss: 1.0350 | lr: 0.2262 | dt: 20ms | img/s: 25,282 | rem: 144s    
  eval ep  79 | test_loss: 0.3409 | test_acc: 94.61% | best: 94.66% | wall: 246s
step 07700 ep 80 (52.3%) | loss: 1.0258 | lr: 0.2245 | dt: 90ms | img/s: 5,693 | rem: 143s    step 07750 ep 80 (52.8%) | loss: 1.0292 | lr: 0.2220 | dt: 24ms | img/s: 21,488 | rem: 142s    
  eval ep  80 | test_loss: 0.3394 | test_acc: 94.75% | best: 94.75% | wall: 249s
step 07800 ep 81 (53.2%) | loss: 1.0298 | lr: 0.2204 | dt: 20ms | img/s: 25,163 | rem: 140s    step 07850 ep 81 (53.5%) | loss: 1.0267 | lr: 0.2187 | dt: 21ms | img/s: 24,415 | rem: 139s    
  eval ep  81 | test_loss: 0.3375 | test_acc: 94.90% | best: 94.90% | wall: 252s
