Device: cuda
whitening_seconds: 0.08
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
step 01600 ep 17 (9.1%) | loss: 1.1339 | lr: 0.2427 | dt: 17ms | img/s: 30,135 | rem: 273s    
  eval ep  17 | test_loss: 0.5766 | test_acc: 86.52% | best: 86.52% | wall: 67s
step 01650 ep 18 (9.4%) | loss: 1.1364 | lr: 0.2503 | dt: 20ms | img/s: 25,104 | rem: 272s    step 01700 ep 18 (9.7%) | loss: 1.1350 | lr: 0.2579 | dt: 17ms | img/s: 30,308 | rem: 271s    
  eval ep  18 | test_loss: 0.7368 | test_acc: 81.05% | best: 86.52% | wall: 69s
step 01750 ep 19 (10.0%) | loss: 1.1303 | lr: 0.2654 | dt: 17ms | img/s: 30,130 | rem: 270s    step 01800 ep 19 (10.2%) | loss: 1.1226 | lr: 0.2730 | dt: 17ms | img/s: 30,317 | rem: 269s    
  eval ep  19 | test_loss: 0.7255 | test_acc: 79.92% | best: 86.52% | wall: 72s
step 01850 ep 20 (10.5%) | loss: 1.1263 | lr: 0.2806 | dt: 17ms | img/s: 29,972 | rem: 268s    step 01900 ep 20 (10.8%) | loss: 1.1201 | lr: 0.2884 | dt: 17ms | img/s: 30,046 | rem: 268s    
  eval ep  20 | test_loss: 0.7671 | test_acc: 78.12% | best: 86.52% | wall: 74s
step 01950 ep 21 (11.1%) | loss: 1.1153 | lr: 0.2960 | dt: 17ms | img/s: 30,149 | rem: 267s    step 02000 ep 21 (11.4%) | loss: 1.1178 | lr: 0.3036 | dt: 17ms | img/s: 30,091 | rem: 266s    
  eval ep  21 | test_loss: 0.6830 | test_acc: 82.26% | best: 86.52% | wall: 77s
step 02050 ep 22 (11.7%) | loss: 1.1192 | lr: 0.3111 | dt: 17ms | img/s: 30,331 | rem: 265s    step 02100 ep 22 (12.0%) | loss: 1.1114 | lr: 0.3187 | dt: 17ms | img/s: 30,220 | rem: 264s    
  eval ep  22 | test_loss: 0.6597 | test_acc: 83.70% | best: 86.52% | wall: 79s
step 02150 ep 23 (12.2%) | loss: 1.1133 | lr: 0.3262 | dt: 17ms | img/s: 30,187 | rem: 263s    step 02200 ep 23 (12.5%) | loss: 1.1197 | lr: 0.3338 | dt: 17ms | img/s: 29,461 | rem: 262s    
  eval ep  23 | test_loss: 0.7264 | test_acc: 80.20% | best: 86.52% | wall: 82s
step 02250 ep 24 (12.8%) | loss: 1.1118 | lr: 0.3414 | dt: 17ms | img/s: 29,766 | rem: 262s    step 02300 ep 24 (13.1%) | loss: 1.1208 | lr: 0.3490 | dt: 17ms | img/s: 30,394 | rem: 261s    
  eval ep  24 | test_loss: 0.6414 | test_acc: 84.58% | best: 86.52% | wall: 84s
step 02350 ep 25 (13.4%) | loss: 1.1085 | lr: 0.3566 | dt: 17ms | img/s: 29,759 | rem: 260s    step 02400 ep 25 (13.7%) | loss: 1.1196 | lr: 0.3641 | dt: 17ms | img/s: 29,999 | rem: 259s    
  eval ep  25 | test_loss: 0.5659 | test_acc: 85.84% | best: 86.52% | wall: 87s
step 02450 ep 26 (13.9%) | loss: 1.1054 | lr: 0.3717 | dt: 17ms | img/s: 30,189 | rem: 258s    step 02500 ep 26 (14.2%) | loss: 1.1164 | lr: 0.3793 | dt: 17ms | img/s: 29,801 | rem: 257s    
  eval ep  26 | test_loss: 0.6855 | test_acc: 81.63% | best: 86.52% | wall: 89s
step 02550 ep 27 (14.5%) | loss: 1.1123 | lr: 0.3868 | dt: 17ms | img/s: 30,209 | rem: 256s    step 02600 ep 27 (14.8%) | loss: 1.1136 | lr: 0.3944 | dt: 17ms | img/s: 30,326 | rem: 256s    
  eval ep  27 | test_loss: 0.8083 | test_acc: 77.43% | best: 86.52% | wall: 91s
step 02650 ep 28 (15.1%) | loss: 1.1069 | lr: 0.3996 | dt: 18ms | img/s: 28,129 | rem: 255s    step 02700 ep 28 (15.4%) | loss: 1.1165 | lr: 0.3982 | dt: 18ms | img/s: 28,664 | rem: 254s    
  eval ep  28 | test_loss: 0.4841 | test_acc: 88.64% | best: 88.64% | wall: 94s
step 02750 ep 29 (15.7%) | loss: 1.1009 | lr: 0.3967 | dt: 18ms | img/s: 28,544 | rem: 253s    step 02800 ep 29 (16.0%) | loss: 1.1103 | lr: 0.3953 | dt: 18ms | img/s: 28,343 | rem: 252s    
  eval ep  29 | test_loss: 0.4350 | test_acc: 90.31% | best: 90.31% | wall: 96s
step 02850 ep 30 (16.3%) | loss: 1.1044 | lr: 0.3939 | dt: 18ms | img/s: 28,369 | rem: 251s    step 02900 ep 30 (16.6%) | loss: 1.1071 | lr: 0.3925 | dt: 18ms | img/s: 28,730 | rem: 250s    
  eval ep  30 | test_loss: 0.4051 | test_acc: 91.33% | best: 91.33% | wall: 99s
step 02950 ep 31 (16.9%) | loss: 1.1042 | lr: 0.3910 | dt: 18ms | img/s: 28,214 | rem: 249s    step 03000 ep 31 (17.2%) | loss: 1.1008 | lr: 0.3896 | dt: 18ms | img/s: 28,431 | rem: 248s    
  eval ep  31 | test_loss: 0.3910 | test_acc: 91.75% | best: 91.75% | wall: 102s
step 03050 ep 32 (17.5%) | loss: 1.0984 | lr: 0.3882 | dt: 19ms | img/s: 27,365 | rem: 247s    step 03100 ep 32 (17.8%) | loss: 1.1035 | lr: 0.3867 | dt: 18ms | img/s: 28,187 | rem: 247s    
  eval ep  32 | test_loss: 0.3847 | test_acc: 92.10% | best: 92.10% | wall: 104s
step 03150 ep 33 (18.1%) | loss: 1.0925 | lr: 0.3853 | dt: 18ms | img/s: 28,721 | rem: 246s    step 03200 ep 33 (18.4%) | loss: 1.1013 | lr: 0.3839 | dt: 18ms | img/s: 28,100 | rem: 245s    
  eval ep  33 | test_loss: 0.3818 | test_acc: 92.38% | best: 92.38% | wall: 107s
step 03250 ep 34 (18.7%) | loss: 1.0980 | lr: 0.3824 | dt: 18ms | img/s: 28,433 | rem: 244s    
  eval ep  34 | test_loss: 0.3807 | test_acc: 92.58% | best: 92.58% | wall: 109s
step 03300 ep 35 (19.0%) | loss: 1.0962 | lr: 0.3810 | dt: 18ms | img/s: 28,147 | rem: 243s    step 03350 ep 35 (19.3%) | loss: 1.0960 | lr: 0.3796 | dt: 18ms | img/s: 28,337 | rem: 242s    
  eval ep  35 | test_loss: 0.3815 | test_acc: 92.78% | best: 92.78% | wall: 112s
step 03400 ep 36 (19.6%) | loss: 1.0884 | lr: 0.3782 | dt: 18ms | img/s: 28,328 | rem: 241s    step 03450 ep 36 (19.9%) | loss: 1.0908 | lr: 0.3768 | dt: 18ms | img/s: 28,868 | rem: 240s    
  eval ep  36 | test_loss: 0.3803 | test_acc: 92.91% | best: 92.91% | wall: 115s
step 03500 ep 37 (20.3%) | loss: 1.0899 | lr: 0.3753 | dt: 18ms | img/s: 28,119 | rem: 239s    step 03550 ep 37 (20.6%) | loss: 1.0890 | lr: 0.3739 | dt: 18ms | img/s: 28,412 | rem: 238s    
  eval ep  37 | test_loss: 0.3816 | test_acc: 93.01% | best: 93.01% | wall: 117s
step 03600 ep 38 (20.9%) | loss: 1.0894 | lr: 0.3725 | dt: 18ms | img/s: 28,787 | rem: 237s    step 03650 ep 38 (21.2%) | loss: 1.0889 | lr: 0.3710 | dt: 18ms | img/s: 28,149 | rem: 237s    
  eval ep  38 | test_loss: 0.3837 | test_acc: 93.07% | best: 93.07% | wall: 120s
step 03700 ep 39 (21.5%) | loss: 1.0821 | lr: 0.3696 | dt: 18ms | img/s: 28,665 | rem: 236s    step 03750 ep 39 (21.8%) | loss: 1.0910 | lr: 0.3682 | dt: 18ms | img/s: 28,419 | rem: 235s    
  eval ep  39 | test_loss: 0.3814 | test_acc: 93.19% | best: 93.19% | wall: 122s
step 03800 ep 40 (22.1%) | loss: 1.0854 | lr: 0.3668 | dt: 18ms | img/s: 28,525 | rem: 234s    step 03850 ep 40 (22.4%) | loss: 1.0843 | lr: 0.3654 | dt: 18ms | img/s: 28,033 | rem: 233s    
  eval ep  40 | test_loss: 0.3814 | test_acc: 93.30% | best: 93.30% | wall: 125s
step 03900 ep 41 (22.7%) | loss: 1.0826 | lr: 0.3640 | dt: 18ms | img/s: 28,638 | rem: 232s    step 03950 ep 41 (23.0%) | loss: 1.0877 | lr: 0.3625 | dt: 18ms | img/s: 27,720 | rem: 231s    
  eval ep  41 | test_loss: 0.3817 | test_acc: 93.22% | best: 93.30% | wall: 128s
step 04000 ep 42 (23.3%) | loss: 1.0747 | lr: 0.3611 | dt: 18ms | img/s: 28,904 | rem: 230s    step 04050 ep 42 (23.6%) | loss: 1.0837 | lr: 0.3597 | dt: 18ms | img/s: 28,680 | rem: 229s    
  eval ep  42 | test_loss: 0.3809 | test_acc: 93.36% | best: 93.36% | wall: 130s
step 04100 ep 43 (23.9%) | loss: 1.0751 | lr: 0.3582 | dt: 18ms | img/s: 28,115 | rem: 228s    step 04150 ep 43 (24.2%) | loss: 1.0777 | lr: 0.3568 | dt: 18ms | img/s: 28,523 | rem: 227s    
  eval ep  43 | test_loss: 0.3812 | test_acc: 93.44% | best: 93.44% | wall: 133s
step 04200 ep 44 (24.5%) | loss: 1.0726 | lr: 0.3554 | dt: 18ms | img/s: 28,491 | rem: 227s    step 04250 ep 44 (24.8%) | loss: 1.0859 | lr: 0.3540 | dt: 18ms | img/s: 28,411 | rem: 226s    
  eval ep  44 | test_loss: 0.3824 | test_acc: 93.44% | best: 93.44% | wall: 135s
step 04300 ep 45 (25.1%) | loss: 1.0788 | lr: 0.3525 | dt: 18ms | img/s: 28,263 | rem: 225s    step 04350 ep 45 (25.4%) | loss: 1.0796 | lr: 0.3511 | dt: 18ms | img/s: 28,800 | rem: 224s    
  eval ep  45 | test_loss: 0.3826 | test_acc: 93.42% | best: 93.44% | wall: 138s
step 04400 ep 46 (25.7%) | loss: 1.0760 | lr: 0.3497 | dt: 18ms | img/s: 28,490 | rem: 223s    step 04450 ep 46 (26.0%) | loss: 1.0817 | lr: 0.3483 | dt: 18ms | img/s: 28,554 | rem: 222s    
  eval ep  46 | test_loss: 0.3811 | test_acc: 93.42% | best: 93.44% | wall: 140s
step 04500 ep 47 (26.3%) | loss: 1.0674 | lr: 0.3468 | dt: 18ms | img/s: 28,094 | rem: 221s    step 04550 ep 47 (26.6%) | loss: 1.0787 | lr: 0.3454 | dt: 18ms | img/s: 28,877 | rem: 220s    
  eval ep  47 | test_loss: 0.3787 | test_acc: 93.53% | best: 93.53% | wall: 143s
step 04600 ep 48 (26.9%) | loss: 1.0752 | lr: 0.3440 | dt: 18ms | img/s: 28,486 | rem: 219s    step 04650 ep 48 (27.2%) | loss: 1.0884 | lr: 0.3426 | dt: 18ms | img/s: 28,591 | rem: 218s    
  eval ep  48 | test_loss: 0.3779 | test_acc: 93.67% | best: 93.67% | wall: 146s
step 04700 ep 49 (27.5%) | loss: 1.0710 | lr: 0.3412 | dt: 18ms | img/s: 28,415 | rem: 217s    step 04750 ep 49 (27.8%) | loss: 1.0758 | lr: 0.3398 | dt: 18ms | img/s: 28,880 | rem: 217s    
  eval ep  49 | test_loss: 0.3758 | test_acc: 93.68% | best: 93.68% | wall: 148s
step 04800 ep 50 (28.1%) | loss: 1.0685 | lr: 0.3383 | dt: 18ms | img/s: 28,348 | rem: 216s    step 04850 ep 50 (28.4%) | loss: 1.0824 | lr: 0.3369 | dt: 18ms | img/s: 28,683 | rem: 215s    
  eval ep  50 | test_loss: 0.3749 | test_acc: 93.68% | best: 93.68% | wall: 151s
step 04900 ep 51 (28.7%) | loss: 1.0723 | lr: 0.3355 | dt: 18ms | img/s: 28,262 | rem: 214s    
  eval ep  51 | test_loss: 0.3719 | test_acc: 93.94% | best: 93.94% | wall: 153s
step 04950 ep 52 (29.0%) | loss: 1.0794 | lr: 0.3341 | dt: 18ms | img/s: 27,716 | rem: 213s    step 05000 ep 52 (29.3%) | loss: 1.0706 | lr: 0.3326 | dt: 18ms | img/s: 28,654 | rem: 212s    
  eval ep  52 | test_loss: 0.3700 | test_acc: 93.81% | best: 93.94% | wall: 156s
step 05050 ep 53 (29.6%) | loss: 1.0680 | lr: 0.3312 | dt: 18ms | img/s: 28,051 | rem: 211s    step 05100 ep 53 (29.9%) | loss: 1.0695 | lr: 0.3298 | dt: 19ms | img/s: 27,594 | rem: 210s    
  eval ep  53 | test_loss: 0.3692 | test_acc: 93.89% | best: 93.94% | wall: 159s
step 05150 ep 54 (30.2%) | loss: 1.0751 | lr: 0.3284 | dt: 18ms | img/s: 28,788 | rem: 209s    step 05200 ep 54 (30.5%) | loss: 1.0686 | lr: 0.3270 | dt: 18ms | img/s: 28,294 | rem: 208s    
  eval ep  54 | test_loss: 0.3691 | test_acc: 93.89% | best: 93.94% | wall: 161s
step 05250 ep 55 (30.8%) | loss: 1.0678 | lr: 0.3256 | dt: 18ms | img/s: 27,739 | rem: 208s    step 05300 ep 55 (31.1%) | loss: 1.0697 | lr: 0.3241 | dt: 18ms | img/s: 27,892 | rem: 207s    
  eval ep  55 | test_loss: 0.3661 | test_acc: 93.84% | best: 93.94% | wall: 164s
step 05350 ep 56 (31.4%) | loss: 1.0631 | lr: 0.3227 | dt: 18ms | img/s: 28,159 | rem: 206s    step 05400 ep 56 (31.7%) | loss: 1.0656 | lr: 0.3213 | dt: 18ms | img/s: 28,551 | rem: 205s    
  eval ep  56 | test_loss: 0.3648 | test_acc: 93.82% | best: 93.94% | wall: 166s
step 05450 ep 57 (32.0%) | loss: 1.0612 | lr: 0.3199 | dt: 18ms | img/s: 28,390 | rem: 204s    step 05500 ep 57 (32.3%) | loss: 1.0637 | lr: 0.3184 | dt: 18ms | img/s: 28,478 | rem: 203s    
  eval ep  57 | test_loss: 0.3645 | test_acc: 93.94% | best: 93.94% | wall: 169s
step 05550 ep 58 (32.6%) | loss: 1.0643 | lr: 0.3170 | dt: 18ms | img/s: 28,576 | rem: 202s    step 05600 ep 58 (32.9%) | loss: 1.0642 | lr: 0.3156 | dt: 18ms | img/s: 28,744 | rem: 201s    
  eval ep  58 | test_loss: 0.3644 | test_acc: 93.89% | best: 93.94% | wall: 172s
step 05650 ep 59 (33.2%) | loss: 1.0622 | lr: 0.3142 | dt: 18ms | img/s: 28,816 | rem: 200s    step 05700 ep 59 (33.6%) | loss: 1.0603 | lr: 0.3127 | dt: 18ms | img/s: 28,793 | rem: 199s    
  eval ep  59 | test_loss: 0.3638 | test_acc: 94.05% | best: 94.05% | wall: 174s
step 05750 ep 60 (33.9%) | loss: 1.0591 | lr: 0.3113 | dt: 18ms | img/s: 28,533 | rem: 198s    step 05800 ep 60 (34.2%) | loss: 1.0675 | lr: 0.3099 | dt: 18ms | img/s: 28,454 | rem: 198s    
  eval ep  60 | test_loss: 0.3636 | test_acc: 94.12% | best: 94.12% | wall: 177s
step 05850 ep 61 (34.5%) | loss: 1.0567 | lr: 0.3085 | dt: 18ms | img/s: 28,477 | rem: 197s    step 05900 ep 61 (34.8%) | loss: 1.0604 | lr: 0.3071 | dt: 18ms | img/s: 28,763 | rem: 196s    
  eval ep  61 | test_loss: 0.3635 | test_acc: 94.07% | best: 94.12% | wall: 179s
step 05950 ep 62 (35.1%) | loss: 1.0609 | lr: 0.3056 | dt: 19ms | img/s: 26,653 | rem: 195s    step 06000 ep 62 (35.4%) | loss: 1.0565 | lr: 0.3042 | dt: 18ms | img/s: 28,778 | rem: 194s    
  eval ep  62 | test_loss: 0.3636 | test_acc: 94.11% | best: 94.12% | wall: 182s
step 06050 ep 63 (35.7%) | loss: 1.0571 | lr: 0.3028 | dt: 18ms | img/s: 28,647 | rem: 193s    step 06100 ep 63 (36.0%) | loss: 1.0658 | lr: 0.3013 | dt: 18ms | img/s: 28,733 | rem: 192s    
  eval ep  63 | test_loss: 0.3619 | test_acc: 94.09% | best: 94.12% | wall: 185s
step 06150 ep 64 (36.3%) | loss: 1.0559 | lr: 0.2999 | dt: 18ms | img/s: 28,759 | rem: 191s    step 06200 ep 64 (36.6%) | loss: 1.0589 | lr: 0.2985 | dt: 18ms | img/s: 28,611 | rem: 190s    
  eval ep  64 | test_loss: 0.3608 | test_acc: 94.12% | best: 94.12% | wall: 187s
step 06250 ep 65 (36.9%) | loss: 1.0456 | lr: 0.2971 | dt: 18ms | img/s: 28,274 | rem: 189s    step 06300 ep 65 (37.2%) | loss: 1.0571 | lr: 0.2957 | dt: 18ms | img/s: 28,164 | rem: 188s    
  eval ep  65 | test_loss: 0.3598 | test_acc: 94.14% | best: 94.14% | wall: 190s
step 06350 ep 66 (37.5%) | loss: 1.0515 | lr: 0.2942 | dt: 18ms | img/s: 28,327 | rem: 188s    step 06400 ep 66 (37.8%) | loss: 1.0609 | lr: 0.2928 | dt: 18ms | img/s: 28,662 | rem: 187s    
  eval ep  66 | test_loss: 0.3589 | test_acc: 94.15% | best: 94.15% | wall: 192s
step 06450 ep 67 (38.1%) | loss: 1.0536 | lr: 0.2914 | dt: 18ms | img/s: 28,734 | rem: 186s    
  eval ep  67 | test_loss: 0.3577 | test_acc: 94.18% | best: 94.18% | wall: 195s
step 06500 ep 68 (38.4%) | loss: 1.0631 | lr: 0.2900 | dt: 20ms | img/s: 26,017 | rem: 185s    step 06550 ep 68 (38.7%) | loss: 1.0537 | lr: 0.2885 | dt: 18ms | img/s: 28,547 | rem: 184s    
  eval ep  68 | test_loss: 0.3558 | test_acc: 94.32% | best: 94.32% | wall: 197s
step 06600 ep 69 (39.0%) | loss: 1.0493 | lr: 0.2871 | dt: 18ms | img/s: 28,370 | rem: 183s    step 06650 ep 69 (39.3%) | loss: 1.0499 | lr: 0.2857 | dt: 18ms | img/s: 28,700 | rem: 182s    
  eval ep  69 | test_loss: 0.3547 | test_acc: 94.37% | best: 94.37% | wall: 200s
step 06700 ep 70 (39.6%) | loss: 1.0533 | lr: 0.2842 | dt: 18ms | img/s: 28,464 | rem: 181s    step 06750 ep 70 (39.9%) | loss: 1.0528 | lr: 0.2828 | dt: 19ms | img/s: 27,492 | rem: 180s    
  eval ep  70 | test_loss: 0.3527 | test_acc: 94.32% | best: 94.37% | wall: 203s
step 06800 ep 71 (40.2%) | loss: 1.0511 | lr: 0.2814 | dt: 18ms | img/s: 28,589 | rem: 179s    step 06850 ep 71 (40.5%) | loss: 1.0495 | lr: 0.2799 | dt: 19ms | img/s: 27,342 | rem: 178s    
  eval ep  71 | test_loss: 0.3499 | test_acc: 94.27% | best: 94.37% | wall: 206s
step 06900 ep 72 (40.8%) | loss: 1.0422 | lr: 0.2785 | dt: 19ms | img/s: 27,422 | rem: 178s    step 06950 ep 72 (41.1%) | loss: 1.0488 | lr: 0.2770 | dt: 32ms | img/s: 15,860 | rem: 177s    
  eval ep  72 | test_loss: 0.3500 | test_acc: 94.35% | best: 94.37% | wall: 208s
step 07000 ep 73 (41.4%) | loss: 1.0410 | lr: 0.2756 | dt: 18ms | img/s: 28,515 | rem: 176s    step 07050 ep 73 (41.7%) | loss: 1.0439 | lr: 0.2742 | dt: 18ms | img/s: 28,517 | rem: 175s    
  eval ep  73 | test_loss: 0.3477 | test_acc: 94.36% | best: 94.37% | wall: 211s
step 07100 ep 74 (42.0%) | loss: 1.0430 | lr: 0.2728 | dt: 18ms | img/s: 28,448 | rem: 174s    step 07150 ep 74 (42.3%) | loss: 1.0431 | lr: 0.2714 | dt: 19ms | img/s: 27,582 | rem: 173s    
  eval ep  74 | test_loss: 0.3465 | test_acc: 94.47% | best: 94.47% | wall: 213s
step 07200 ep 75 (42.6%) | loss: 1.0440 | lr: 0.2699 | dt: 18ms | img/s: 28,721 | rem: 172s    step 07250 ep 75 (42.9%) | loss: 1.0472 | lr: 0.2685 | dt: 19ms | img/s: 27,437 | rem: 171s    
  eval ep  75 | test_loss: 0.3462 | test_acc: 94.54% | best: 94.54% | wall: 216s
step 07300 ep 76 (43.2%) | loss: 1.0419 | lr: 0.2671 | dt: 18ms | img/s: 27,806 | rem: 170s    step 07350 ep 76 (43.6%) | loss: 1.0451 | lr: 0.2657 | dt: 18ms | img/s: 28,542 | rem: 169s    
  eval ep  76 | test_loss: 0.3448 | test_acc: 94.56% | best: 94.56% | wall: 218s
step 07400 ep 77 (43.9%) | loss: 1.0401 | lr: 0.2643 | dt: 18ms | img/s: 28,848 | rem: 168s    step 07450 ep 77 (44.2%) | loss: 1.0520 | lr: 0.2628 | dt: 19ms | img/s: 27,246 | rem: 168s    
  eval ep  77 | test_loss: 0.3432 | test_acc: 94.57% | best: 94.57% | wall: 221s
step 07500 ep 78 (44.5%) | loss: 1.0429 | lr: 0.2614 | dt: 18ms | img/s: 28,200 | rem: 167s    step 07550 ep 78 (44.8%) | loss: 1.0449 | lr: 0.2600 | dt: 18ms | img/s: 28,851 | rem: 166s    
  eval ep  78 | test_loss: 0.3419 | test_acc: 94.55% | best: 94.57% | wall: 224s
step 07600 ep 79 (45.1%) | loss: 1.0430 | lr: 0.2586 | dt: 18ms | img/s: 28,729 | rem: 165s    step 07650 ep 79 (45.4%) | loss: 1.0474 | lr: 0.2572 | dt: 18ms | img/s: 28,408 | rem: 164s    
  eval ep  79 | test_loss: 0.3407 | test_acc: 94.59% | best: 94.59% | wall: 226s
step 07700 ep 80 (45.7%) | loss: 1.0382 | lr: 0.2557 | dt: 18ms | img/s: 27,768 | rem: 163s    step 07750 ep 80 (46.0%) | loss: 1.0438 | lr: 0.2543 | dt: 18ms | img/s: 28,730 | rem: 162s    
  eval ep  80 | test_loss: 0.3408 | test_acc: 94.63% | best: 94.63% | wall: 229s
