# metric: best_test_acc | unit: % | direction: higher | baseline: 96.71 | baseline_commit: 1990397
# goal: goals/maximize-cifar10-test-accuracy.md
exp_id	commit	metric	verdict	description	key_learning
010	1990397	96.14	no-improvement	PEAK_LR 0.4 to 0.6 (1.5x) on the compiled 4x TA+RE recipe; single-constant LR probe	LR optimum bracketed from above: 0.6 lost 3pp mid-schedule that 139 anneal epochs could not repay (-0.57pp, still creeping at cutoff); 0.4 is at or above optimal
011	1990397	96.46	no-improvement	Evaluate an EMA of the weights (decay 0.995, per-step foreach update + BN buffer copy) instead of the live weights; training recipe byte-identical to baseline	best_test_acc is a max over noisy per-epoch evals and rewards variance; EMA trades variance for mean, collapsing the peak: 96.46 vs 96.71 at identical 139 epochs.
012	1990397	96.66	no-improvement	BATCH_SIZE 512->1024 with linearly-scaled PEAK_LR 0.8; throughput +8% (151 vs 139 epochs) — the last untried throughput lever	Throughput held (+12 epochs) but linear LR scaling did not preserve the trajectory at batch 1024 — the large-batch deficit ate the epoch gain: 96.66 converged, -0.05pp.
013	1990397	96.57	no-improvement	RandomCrop padding_mode reflect instead of zeros — last 2016-era recipe component; one-argument change	Reflect padding acts as STRONGER augmentation (saturated axis), not free signal: -0.14pp converged; its CPU cost also added ~150s of loader stalls, busting the 600s wall cap (626.9s).
014	1990397	96.49	no-improvement	WARMUP_FRAC 0.15->0.08 — halve LR warmup so the time-keyed cosine anneal stretches from 85% to 92% of the budget; single-constant schedule-shape probe	Time-keyed cosine means shorter warmup = hotter LR at EVERY progress point, not less waste; mid-schedule deficit the tail cannot repay (-0.22pp) — milder EXP-010.
015	1990397	96.41	no-improvement	WEIGHT_DECAY 5e-4->2.5e-4 — halve the selective conv/linear weight decay; the last never-probed recipe constant; pressure-DOWN probe of the saturated regularization axis	Less pressure trains WORSE, not freer: flat converged tail at -0.30pp, no over-fit decay — the recipe sits at a measured regularization optimum from BOTH sides; WD axis closed.
016	1990397	96.21	no-improvement	LR anneal family swap cosine->linear-to-zero at identical peak/warmup/total-heat — first pure heat-DISTRIBUTION probe (Defazio 2310.07831 says linear beats cosine)	Linear's hot late-middle never lets the net settle: still climbing at cutoff, best at FINAL epoch (-0.50pp) — cosine's cold tail yields ~10 converged evals for the max-statistic to harvest.
017	1990397	96.43	no-improvement	Per-stage depth [3,3,3]->[2,3,4]: one block moved to stage 3, +1.11M params at equal FLOPs, all training constants baseline	Equal-FLOPs depth reallocation to stage 3 ran FASTER (144 ep) yet converged 0.28pp below baseline - early-stage depth carries representation that late-stage params cannot replace.
018	1990397	95.72	no-improvement	Zero-init residual (gamma=0 in each block's last BN, Bag of Tricks); all else byte-identical to baseline	Zero-gamma init INVERTED under fixed wall clock: blocks spent the hottest schedule phase turning on (ep5 35% vs 64%), converged -0.99pp - identity-at-init is capacity deferral.
019	1990397	96.45	no-improvement	Whitening init for conv1 (27 patch-eigenvector filters + negations, learnable, eps=1e-4); all else byte-identical to baseline	Whitening-init stem WASHED OUT: early trail within noise of baseline (ep1 38.95 vs 38.20), plateau -0.26pp - bn1 renormalizes the stem, and 139 epochs learn an equivalent basis anyway.
020	1990397	96.58	no-improvement	Projection shortcuts (1x1 conv+BN) at the two stage transitions (ResNet option B, WRN-style), identity elsewhere; +41.7k params, all training constants baseline	Option-B projection shortcuts converged -0.13pp: transitions spend early heat learning their shortcuts and cost 4 epochs; the 2016 pad shortcut was not a binding defect.
021	1990397	96.51	no-improvement	torch.compile mode=max-autotune + SGD fused=True: dt 22.4->20.9ms, 149 epochs (+10) at byte-identical hyperparameters; pure execution-speed probe of the EXP-006 conversion mechanism	Throughput delivered (+10 epochs) but accuracy fell -0.20pp: max-autotune/cudagraphs/fused numerics cost more than the epochs repay - execution arithmetic is part of the tuned recipe.
022	1990397	96.57	no-improvement	Batch 1024 + sqrt-scaled peak LR 0.566 (fix EXP-012 linear-rule defect); throughput delivered (151 ep, 41.5ms) but converged -0.14pp	Sqrt-scaling (96.57) did WORSE than linear 0.8 (96.66) at batch 1024 — both LR rules lose; batch axis closed permanently, 512 is the optimum.
023	1990397	96.41	no-improvement	Heat-constant momentum trade (0.95 + peak 0.2, lr/(1-beta)=4 held); signatures byte-identical to baseline yet converged -0.30pp	Trade was free in heat/epochs/numerics yet lost 0.30pp — longer averaging horizon reduces gradient noise, again harmful; momentum axis closed, constant certification complete.
024	1990397	96.49	no-improvement	Noise-increasing momentum trade (0.8 + peak 0.8, lr/(1-beta)=4 held); signatures baseline-identical, stable, yet converged -0.22pp	Noise INCREASE also loses (-0.22 vs decrease -0.30): the noise curve is bracketed and baseline (beta 0.9, batch 512) is its measured optimum — recipe-space is closed.
025	1990397	95.84	no-improvement	FixRes-style clean-data tail: final 15% of budget trained on un-augmented (test-transform) images via second DataLoader, ALIGN_FRAC=0.85; signatures baseline-identical	Clean tail overfits: brief +0.35 BN boost then flatline with rising test_loss; the AUGMENTED cosine tail drives baseline's final ~1pp climb. FixRes does not transfer to same-res CIFAR.
026	1990397	96.61	no-improvement	Activation modernization ReLU->smooth: GELU(erf) and SiLU killed by early-dt gate (26.5/25.2ms); hardswish ran full at 23.5ms/132 epochs	Smooth activations cost real step time (GELU +4.5ms, SiLU +2.8, hardswish +1.1); hardswish gain only repaid its 7-epoch deficit plus an early-heat init toll (ep1 20 vs 38). Axis closed.
027	1990397	96.50	no-improvement	Baseline variance replicate x2 (zero diff, pre-registered no-improvement): two reruns of the unmodified baseline to measure run-level sigma; metric recorded = mean(R1,R2)	Baseline replicates 96.59/96.40 (mean 96.57, sigma 0.16): 96.71 is the distribution TOP; the +0.1 bar sits +1.5 sigma above the true mean — winning candidates need true effects >= +0.3.
028	1990397	96.53	no-improvement	Muon optimizer for the 19 conv weights (NS-5 orthogonalized nesterov momentum, lr 0.24/m 0.6, airbench anchor); fc/BN/biases keep baseline SGD; Run 1 contaminated (4 slow windows), clean Run 2 stands	Muon early gain real (ep10 85.7 vs ~78) but plateau 96.4-96.5 = baseline mean: NS-5 +2.9ms/step costs 16 epochs and basin test_loss is worse (0.193 vs 0.185). Optimizer-geometry axis closed.
029	1990397	85.78	no-improvement	Eval-time BN running-stat recalibration on 8192 CLEAN train images before every eval (forward-only, momentum=None cumulative, training untouched: dt 22.7ms, 137 epochs, family-identical train loss)	Inverted -10.9: eval must reproduce TRAINING-time normalization constants (augmented batch stats); weights are calibrated to those constants, not to the eval-input distribution. Alignment axis closed.
030	1990397	95.80	no-improvement	Concat avg+max global pooling head (fc 256->512, +2560 params, +0.3ms dt); Run 1 contention-killed (foreign PID confirmed), clean Run 2 stands at 137 epochs	Max-pool head is dt-free but optimization-expensive: argmax-routed gradients drag the WHOLE trajectory (behind family at every waypoint, still climbing at cutoff) -0.91. Head axis closed.
031	1990397	96.69	no-improvement	Progressive resizing: first 50% of budget at 24px via in-step GPU bilinear downsample, then 32px; compile(dynamic=False), dual-shape warmup; phase-1 eval thinning + 16 loader workers to fit wall cap	Resolution axis closed: 24px halved dt (13.5ms, +46 epochs, clean P2 numerics) yet plateau unchanged at 96.69 — low-res epochs are not epoch-equivalents; toll ate the whole arithmetic gain
032	1990397	96.60	no-improvement	SWA tail: cosine frozen at 85% (~lr 0.030), equal-weight average of ~21 end-of-epoch iterates, BN re-estimated on augmented loader before each tail eval (AveragedModel+update_bn)	SWA with correct BN re-est lands AT baseline mean (96.60): better test loss, no acc gain — averaging recovers the forfeited anneal but adds nothing; weight-averaging axis closed both variants
033	1990397	96.25	no-improvement	Augmentation taper: final 12% of budget switched from TA+RE pipeline to original-ResNet crop+flip via second persistent loader; LR anneal and timed step unchanged	Pressure-schedule axis bracketed: light-aug tail jumps +0.48 then FREEZES (loss flat, no overfit) — the anneal's +0.4 climb needs the HEAVY distribution; full/light/zero = 96.6/96.2/collapse
034	1990397	96.01	no-improvement	Depth-for-width ResNet-26: 56/112/224 (FLOPs 1.02x, params +4.3%) gate-killed at 31ms, 48/96/192 fallback at 27.4ms (launch-bound); full run at 30.5ms/102 epochs completed clean	Depth axis closed both ways: 12-block nets are launch-bound (~+2.8ms/block, matched dt impossible) AND converge to a LOWER plateau (96.01); width-heavy shallow is the hardware optimum
035	1990397	96.25	no-improvement	Periodic SAM: full ascent-descent every 5th step (rho 0.05, global-norm, BN stats frozen on perturbed pass, eager second pass); dt 27.7ms / 112 epochs, per-SAM-step 48.9ms, clean run	Sharpness axis closed: periodic SAM (k=5, rho .05) returned exactly its 27-epoch deficit, zero retained level gain, test_loss no better — SGD+heavy-aug noise already saturates flatness at this scale
036	1990397	96.58	no-improvement	LABEL_SMOOTHING 0.1->0.2 (in-domain anchor dose; cifar10-fast/airbench), single-constant pure plateau-level probe at baseline-identical signatures	LS 0.2 reads 96.58 = baseline mean: zero level shift at identical signatures; LS dial flat on [0.1,0.2] under TA+RE+one-cycle; last unmeasured recipe constant now dosed
037	1990397	96.37	no-improvement	SE channel attention r=16 all 9 blocks, near-identity init (fc2 zero-weight bias 2.0, sigmoid 0.881 at step 0); dt 24.1ms (+1.7), 128-129 epochs, two clean replicate runs	SE costs only +1.7ms but returns exactly its 11-epoch deficit (96.34/96.37 = mean-deficit, test_loss family-equal): channel attention adds zero level under TA+RE; absorption law extends to attention
038	1990397	96.27	no-improvement	BN running-stat momentum 0.1->0.02 (~50-batch EMA horizon vs default ~10), all 19 BN layers, training path byte-identical; pristine clean run at exact baseline signatures	INVERTED: lag dominates variance at every phase (ep5 35 vs 64; plateau 96.02 spread 0.64 vs 96.5/0.15) — BN constants need FRESHNESS to track drifting weights; 0.1 bracketed from below
039	1990397	96.64	no-improvement	BN running-stat momentum 0.1->0.25 (~4-batch EMA horizon, fresher eval constants; freshness side of the EXP-038 dose-response)	m=0.25 reads noise-band mean with 3x plateau scatter: no lag remains at 0.1; BN momentum curve complete {0.02:-0.30, 0.1:opt, 0.25:~0}; dial closed both sides
040	1990397	NaN	invalid	Uniform 5x width (80/160/320) behind early dt gate; pre-registered 4.5x (72/144/288) fallback — both GATE_KILLed at 54ms before any eval	H20 kernel cliff above 256 channels: dt 22.4->54ms at max-width 288 AND 320 (FLOPs only x1.27/x1.56); both project 57 epochs = starvation; width >4x closed on hardware grounds
041	1990397	96.49	no-improvement	Derandomized alternating horizontal flip ((epoch+index)%2, shared-memory epoch tensor into persistent workers) replacing iid RandomHorizontalFlip; zero-cost, signature-identical	Alternating flip's weak early gain never compounds: plateau mildly down with 5x eval scatter — derandomization swaps sampling variance for parity structure at epoch ends; data-order class closed
042	1990397	NaN	invalid	Grouped two-member deep ensemble (2x 3x-wide ResNet-20 members via groups=2 convs, sum-CE training, logit-mean inference) behind D0-median dt gate; GATE_KILLed at 63.0ms before any fair mechanism test	Grouped convs cost 2.8x dense dt on this stack (63 vs 22.4ms at 1.125x FLOPs): in-one-kernel multi-member designs closed; ensemble mechanism untested — alternating-step variant is the retry path
043	1990397	96.07	no-improvement	Full-alternation two-member deep ensemble: 2x 4x ResNet-20 (independent inits, disjoint batch streams) alternating full-batch steps, logit-mean inference, thinned evals; dt 22.34ms, 139 epochs, 470s	Function-space gain is real (~+0.4 over starved members) but half-step starvation (~-0.9) dominates: 96.07; with SWA endpoint the diversity-starvation curve brackets sub-bar; ensemble axis closed
044	1990397	NaN	invalid	Within-cliff asymmetric widening 64/160/256 (stage-2 +25%, +18% FLOPs, every layer <=256) behind D0-median dt gate; GATE_KILLed at 32.4ms (projected 95 epochs) before any fair level test	Second alignment law: non-64-multiple widths misprice ~4x off the dense law (160ch stage: 32.4ms vs 24.8 predicted); within-cliff asymmetric capacity narrows to 64/192/256, dt-gate first
045	1990397	NaN	invalid	64/192/256 asymmetric widening (last kernel-lattice candidate, +40% FLOPs, all widths 64-multiples <=256) behind D0-median dt gate; GATE_KILLed at 33.4ms (projected 93 epochs)	Law refined: 192 (a 64-multiple) also misprices — fast kernels exist only at power-of-2 widths {64,128,256}; off-lattice = flat ~33ms tier; capacity closed, baseline is the unique fast config
046	1990397	96.65	no-improvement	Replace pad-shortcut strided slice [::2,::2] with F.avg_pool2d(stride 2) at the two stage transitions; zero params, baseline recipe untouched	Avg-pool anti-aliased shortcut: dt-free (22.4ms, 139 ep) but 96.65 = mean-band at family test_loss; gain absorbed under TA+RE — downsample-quality class closed, 14th external transfer failure.
047	1990397	96.15	no-improvement	Classifier input widened from GAP(stage3) 256-d to concat[GAP(stage2),GAP(stage3)] 384-d; fc 384x10; +1,280 params; recipe untouched	Multi-scale head (GAP stage2+stage3 -> fc) is a REAL negative: 96.15 = mean-2.6sigma at clean signatures; mid-level features dilute the linear decision layer. Routing class closed from below.
048	1990397	96.57	no-improvement	Numerics-identical step de-overheading: channels_last conversion moved to DataLoader collate (uncharged workers) + side-stream CUDA prefetcher for H2D; update math untouched	De-overhead probe: collate-side channels_last + H2D prefetch saved only ~0.15ms/step (13,515 vs 13,428 steps); read 96.57 = mean exactly. Charged step is already overhead-free; throughput seam closed.
049	1990397	96.52	no-improvement	PEAK_LR 0.4->0.3 heat-down bracket: one-line constant change, signatures byte-identical to baseline	PEAK_LR 0.3 (0.75x heat) converged flat at mean-0.3sigma with family test_loss and steps; heat axis closed both directions, 0.4 certified at/near optimum; recipe-constant audit complete.
050	1990397	96.19	no-improvement	Additive true-class logit margin MARGIN=0.75 in training loss only (CE+LS), warmup mirrored; signatures byte-identical	Logit margin m=0.75: 96.19 (mean-2.4sigma) yet test_loss FELL 0.185->0.150 — margin widens gaps, improves CE but moves argmaxes the wrong way under heavy aug; static loss-geometry closed from below.
051	1990397	95.32	no-improvement	Confidence-weighted CE: detached w=p_true^0.7 batch-mean-normalized (GCE gradient geometry), warmup mirrored; suppression-side test of EXP-050 destroyed-view hypothesis	Confidence weighting w=p^0.7 lost -7.8sigma (95.32, test_loss 0.239, still-climbing): low-p views are hard-but-GENUINE, not destroyed; suppressing them starves learning. Class closed both sides.
052	1990397	96.70	no-improvement	Replicate-pair (n=2, MEAN decision) of EXP-046 anti-aliased shortcut: avg_pool2d replaces strided-slice in pad shortcut; two byte-identical gated runs	n=2 mean replicate of anti-aliased shortcut: 96.84/96.56, mean 96.70 < bar 96.81; pooled 3 draws +0.11 vs recipe mean, unresolvable from 0 at affordable n; closed permanently.
053	1990397	96.445	no-improvement	Cross-axis compound of certified-free components: anti-aliased shortcut + collate channels_last + side-stream H2D prefetch; n=2 byte-identical runs, MEAN decision	Compound of both certified-free components read mean 96.445 (96.61/96.28, n=2) at-or-below recipe mean — no additivity; compound-of-frees closed; prefetch +87-step saving did not reproduce.
054	1990397	96.54	no-improvement	fp16 autocast + GradScaler replacing bf16: 8x finer mantissa at identical tensor-core throughput; single gated run, pre-registered mean-band/stability branches	fp16+GradScaler (8x finer mantissa, equal speed) read 96.54 = mean band at family signatures with a 2-3 epoch scaler toll; bf16 rounding noise is not a cost — numerics axis closed BOTH directions.
055	1990397	96.32	no-improvement	FreezeOut tail freeze: stem+layer1 on compressed anneal completing at p=0.70, then graph-visible detach freeze (dual-warmup cached); 31% step saving converted to +1550 tail steps for layers 2-3	FreezeOut freeze of stem+layer1 at p=0.7 delivered +1550 steps (dt 22.5->15.8ms) yet read 96.32=mean-1.6sigma: early-layer tail refinement is load-bearing; tail-pressure law holds parameter-side.
056	1990397	96.49	no-improvement	Full pre-activation block reorder (BN-ReLU-conv x2, clean identity, bare stem, final BN-ReLU); params exactly preserved (4,286,026); zero config changes; GPU-probe-priced before launch	Pre-act reorder (ResNet v2/WRN block) read 96.49 mean-band: +1.0ms fusion toll (~-7 ep) priced, order effect ~0 after toll. Block-order class closed; standard-modernization audit COMPLETE.
057	1990397	96.36	no-improvement	fc.weight moved to the no-decay group (classifier WD 5e-4->0; the one BN-free scale-sensitive layer); optimizer-only diff, compiled graph untouched, signatures byte-identical to family	fc WD removal read 96.36 (mean-1.3sigma, below family floor 96.41): the classifier's WD margin cap is load-bearing under CE+LS; per-layer WD coverage complete, corner closed from below.
058	1990397	96.24	no-improvement	fc.weight in its own param group at WD 2e-3 (x4 the default; conv 5e-4, BN/bias 0); dose-response continuation of EXP-057's measured slope; optimizer-only diff, graph untouched	fc WD x4 read 96.24 (mean-2.1sigma): over-constrained. Axis bracketed both sides — 0 -> 96.36, 5e-4 -> mean, 2e-3 -> 96.24; default 5e-4 is the measured interior optimum. Axis closed.
059	1990397	96.51	no-improvement	Late batch step 512->1024 at p>=0.75 (paired loader batches, LR unchanged); dynamic=False dual static graphs, two-shape probe, phase-aware watchdog; tail dt 41ms exactly as probed	Late-batch noise schedule read 96.51 = family band: tail noise-down plus 6% image dividend adds nothing over the cosine's own anneal. Noise axis closed for LEVEL and SCHEDULE; frontier empty.
060	1990397	96.69	no-improvement	CutMix (signal-fill occlusion + area-weighted mixed labels, p=0.5 a=1.0, eager GPU, sync-free) SUBSTITUTED for RandomErasing at matched dose; probe toll 0.11ms; pristine family-signature run	Occlusion TYPE is null under TA: signal-fill + mixed labels read 96.69 family band like noise-fill. Absorption extends to augmentation TYPE; reg axis closed in type AND dose (transfer 0-for-17).
061	1990397	96.39	no-improvement	Stage-1-heavy depth reallocation (3,3,3)->(4,3,2) at equal FLOPs/depth-20/lattice widths; params 4.29M->3.18M; probe 22.51ms (per-block law holds); pristine run, converged-flat plateau	Favorable side of EXP-017 slope REFUTED: 96.39 (floor-0.02, mean-1.1s) at family test_loss. Allocation curve peaks AT uniform (3,3,3); stage-3 block count load-bearing. Axis closed both sides.
062	1990397	94.87	no-improvement	Schedule-Free SGD (arXiv 2405.15682) replacing cosine+SGD: 2000-step warmup then constant lr 0.4, eval at averaged x with BN refreshed at x; dt-free step, pristine 139-ep run, 13471 steps	Anneal is load-bearing: schedule-free averaging at const lr ran smooth monotone x-curve still climbing at 139 ep - 94.87 (-1.84); any-horizon claim fails at 300s; schedule axis closed family-level
063	1990397	NaN	invalid	Stream-parallel two-member ensemble (concurrency-funded diversity): two compiled 4x members on two CUDA streams, MeanEnsemble eval; probe-gated NO LAUNCH (P2=40.7ms vs <=23.5 required, ratio 1.81).	Two-stream training serializes (ratio 1.81 compiled, 1.82 eager): latency-bound steps are a serial dispatch chain; idle SMs are not spare capacity, concurrency cannot fund ensemble diversity.
064	1990397	NaN	invalid	ACNet asymmetric conv blocks (3x3||1x3||3x1 per-branch BN, 19 sites; eval-exact fold proven 2e-6): probe-gated NO LAUNCH — toll ratio 1.93 (P_norm 43.2 vs <=26.0), control B=22.36 clean.	Multi-branch conv reparameterization prices at ~2x dt on this launch-bound box (min 1x1 variant 28.6ms still fails its inequality) — the reparam FAMILY is closed on cost, zero charged seconds.
065	1990397	96.38	no-improvement	Warmup-phase aug lightening: TA+RE off for 21 light epochs (crop+flip only), on for the full anneal; AUG_ON ep22 p=0.152, engagement proven by loss signature (0.76 pre vs 1.14+ post); byte-clean run.	Head quadrant completes the pressure-profile law: light warmup trained faster (loss 0.76 vs 1.1) yet read 96.38 = mean-1.2sigma; full-aug pressure from step 0 is the measured optimum.
066	1990397	96.14	no-improvement	Kernel-size corner: stem conv 3x3->5x5 (pad 2, +3072 params) behind internal-control probe (P_norm_S 22.66 launch; stage3 probe-only 31.02 = dense-law fast path); pristine 137-ep run, 13266 steps	Square 5x5 kernels are FAST-PATH (FLOPs-priced, unlike 1D shapes) but the 5x5 stem is a REAL negative: 96.14 = mean-2.7sigma, still creeping at cutoff - the 3x3 stem is load-bearing; corner closed.
067	1990397	96.485	no-improvement	Zero-diff baseline replicate pair (sigma-tightening, EXP-027 protocol): R1 96.53 / R2 96.44, both pristine and in-band; metric = pair mean; product = pooled n=5 sigma re-estimate + drift check	Pooled n=5: mean 96.534, sigma 0.123 (was 0.16 at n=3); both draws in-band = no drift; bar 96.81 now sits at mean+2.2sigma - future candidates need true effects >= +0.28. Bands re-certified.
068	1990397	NaN	invalid	Zero-charged-cost inequality closures (EXP-063/064 NO-LAUNCH lineage): sequential self-distillation, resolution-up 32->40px, optimizer-family AdamW/Lion/cautious; near-miss combination pool audited.	All three radical classes close by measured-anchor arithmetic: KD bound ~96.6 (starvation ladder), resolution-up gain<=0 (eval pinned 32px), optimizer family subsumed by Muon-at-mean. Zero GPU.
069	1990397	NaN	invalid	Data-composition corner closure (NO-LAUNCH, zero GPU): label-noise curation, subset selection, near-duplicate handling all bounded sub-bar; residual out-of-recipe space now fully closure-cited.	Composition closes: cleaning gains are added-noise artifacts (natural rate 0.54% -> <=0.1pp under LS+TA+RE), selection has a budget-matched published null, duplicate removal strictly hurts. Zero GPU.
070	1990397	NaN	invalid	Gap-completion closures (NO-LAUNCH, zero GPU): infra/throughput angle (no numerics-preserving speedup >=11% exists; cuDNN algo class = EXP-021 trap) + data-addition bound; bound backlog empty.	Throughput escape shut: bar needs 11% numerics-IDENTICAL speedup, searched stack offers none, algo knobs are numerics-different (EXP-021). Data addition closed on all funding paths. Backlog empty.
