# metric: best_test_acc | unit: % | direction: higher | baseline: 96.45 | baseline_commit: 86161d9
# goal: goals/improve-cifar10-test-accuracy.md
exp_id	commit	metric	verdict	description	key_learning
017	6c417a4	95.58	no-improvement	Lower peak LR 0.2->0.15 (5% warmup, cosine-to-0) on the TA+Cutout recipe; LR-schedule axis (lower direction)	Lower peak 0.15 hurt: 95.58 (-0.64pp), loss 0.2046. With EXP-016 (0.3->95.77), 0.2 is a clear LR-peak optimum; LR-peak axis SETTLED - pivot off it.
018	6c417a4	95.14	no-improvement	CutMix (p=0.5, alpha=1.0) GPU-vectorized on top of TA+Cutout; regional label-mixing augmentation mechanism	CutMix regressed -1.08pp (95.14): label-mixing aug underfits at the 71-epoch budget (needs 200-300 ep); aug axis settled, TA is the ceiling for this recipe.
019	6c417a4	95.97	no-improvement	SWA (proper): cosine->0.05 floor then constant-0.05 averaging tail (final 25%); BN-recomputed weight-average evaluated in tail. Supplies the terminal-LR floor EXP-006 lacked	Proper SWA engaged correctly (constant-0.05 tail recovered the un-annealed iterate 91.8->95.97, lowest project loss 0.1788) but fell 0.25pp short of the cosine-to-0 baseline.
020	6c417a4	96.13	no-improvement	SWA floor LR 0.05->0.02 (refine EXP-019 near-miss); else identical (start 0.75, 24 snapshots, BN-recomputed tail eval)	Lower SWA floor lifted 95.97->96.13 (+0.16pp), confirming 0.05 was too high; but SWA asymptotes to cosine-to-0 (96.22) from below - weight-averaging axis CLOSED.
021	6c417a4	95.96	no-improvement	Larger Cutout (CUTOUT_SIZE 16->20) on EXP-012 recipe	Cutout 16->20 (39% area) over-occludes: acc 95.96 (-0.26pp), test loss ROSE 0.195->0.197; Cutout optimum <=16, occlusion-strength axis CLOSED
022	6c417a4	94.85	no-improvement	WRN-style in-block dropout (p=0.1) between the two convs of every BasicBlock	WRN in-block dropout p=0.1 UNDER-fits the saturated TA+Cutout+LS+WD recipe at 84ep: 94.85 (-1.37pp), loss rose 0.195->0.224; feature-dropout axis closed at this budget
023	6c417a4	96.03	no-improvement	Lower label smoothing 0.1->0.05 on EXP-012 recipe	Reducing LS 0.1->0.05 slightly HURT: 96.03 (-0.19pp); 0.1 is near-optimal, the reduce-a-regularizer direction does not help via LS; LS axis settled
024	6c417a4	95.66	no-improvement	BlurPool anti-aliased downsampling (Zhang 2019) at both stride-2 sites	BlurPool's stride-1 conv ~4x'd FLOPs at the 2 heaviest convs -> epochs 91->77 (compute-confounded), under-trained to 95.66 (-0.56pp); anti-aliasing too costly at 300s
025	6c417a4	93.84	no-improvement	Large-batch scaling: BATCH_SIZE 128->256 + linear LR scale 0.2->0.4 + warmup 0.05->0.08	Batch 256 is COMPUTE-bound (dt 8->15ms), not launch-bound: updates collapsed 61% (35.5k->14k), acc cratered to 93.84 (-2.38pp); launch-bound holds only at batch 128
026	6c417a4	96.18	no-improvement	Bag-of-Tricks free bundle: zero-init residual gamma + no-bias-decay (WD only on conv/linear weights)	Compute-neutral free tricks are a within-noise NULL on shallow ResNet-20: 96.18 (-0.04pp), loss 0.195->0.190 (loss-not-top1); zero-gamma needs depth, WD too small to matter
027	6c417a4	95.75	no-improvement	ResNet-D downsample: avgpool-2 + stride-1 1x1 shortcut at the 2 downsample blocks (replaces lossy stride-2 1x1)	Fair compute-neutral test (89 ep): information-preserving avgpool downsample HURT top-1 -0.47pp AND loss; lossy stride-2 1x1 shortcut is better on shallow CIFAR net.
028	6c417a4	95.98	no-improvement	SiLU/Swish activation: replace ReLU with F.silu at all 3 sites (BasicBlock pre/post-residual + stem)	Smooth activation null-to-slight-regression: SiLU did not improve top-1 OR loss and cost ~1ms/step (dt 8->9, 91->88 ep); ReLU is fine here.
029	6c417a4	95.55	no-improvement	SGDR 2-cycle cosine warm restarts (restart at 50% budget) replacing single cosine-to-0; schedule-shape axis	Fully fair schedule-only test (91 ep, dt 8ms): warm restart HURT -0.67pp AND loss; budget-split under-converges, single long cosine-to-0 is optimal. Schedule axis CLOSED.
030	6c417a4	96.21	no-improvement	Gradient Centralization on SGD step: centralize every ndim>1 weight grad (per-output-unit mean over fan-in) between backward and step	GC tied baseline (96.21 vs 96.22) and IMPROVED loss (0.1934<0.195) DESPITE 3-epoch handicap from the un-fused Python loop (88 ep/9ms) — near-miss, throughput-neutral GC is the lead
031	6c417a4	96.14	no-improvement	Throughput-optimized Gradient Centralization: same GC math as EXP-030 but compiled (torch.compile, out-of-place) + hoisted weight-param list to restore dt~8ms/91ep	Throughput fix WORKED (91 ep/8ms = baseline); fair test shows GC improves loss (0.1894<0.195) but NOT top-1 (96.14, within noise) — GC is a polish lever, not a top-1 gain
032	6c417a4	94.72	no-improvement	Multi-scale head: concat global-avg-pooled layer2(128)+layer3(256) -> fc(384,10), params 4,301,146	Feeding the classifier mid+high-level features disrupts the tuned feature hierarchy, slows convergence, and regresses -1.5pp; loss also worse.
033	6c417a4	96.10	no-improvement	Augmentation cooldown: disable TrivialAugment+Cutout for final 15% (keep Crop+Flip); cooldown fired ep77/frac0.85, 90 ep, dt 8ms	Aug cooldown lifted the clean-data tail (95.43->96.10) then plateaued after ~9 ep; 15% too long, net 96.10 just below 96.22 baseline.
034	6c417a4	96.26	no-improvement	Augmentation cooldown @ 0.10 (later/shorter than EXP-033's 0.15): disable TA+Cutout final 10%, fired ep83/frac0.91, 91 ep, dt 8ms	Later cooldown lifts from a higher base (96.05) to 96.26 (+0.16 vs EXP-033, +0.04 vs baseline within noise) but marginal-over-full-aug is tiny; below bar.
035	6c417a4	96.12	no-improvement	Aug cooldown @0.10 + clean-phase LR reheat (re-annealed cosine CLEAN_LR0=0.02->0 over the clean tail, vs EXP-034's near-zero frozen tail LR); fired ep83/frac0.91, 91 ep, dt 8ms	Clean-tail LR reheat gave a LARGER tail-climb (+0.32) than EXP-034's frozen tail but didn't settle loss (0.200) and landed 96.12, below baseline on a noise-lowered pre-cooldown base.
036	6c417a4	95.89	no-improvement	Sparse SAM (Sharpness-Aware Min, rho=0.05, ascent every 5th step, SGD otherwise); 76 ep, mean dt 10.2ms (1.27x), params 4,299,866; compile reduce-overhead 2-pass step OK	Sparse SAM (rho0.05, every-5th-step) regressed -0.33pp to 95.89 at 76 ep (loss 0.197~baseline, converged not underfit); flat-minima gain didn't transfer to shallow ResNet-20 at 300s + ~16% epoch cost.
037	6c417a4	96.04	no-improvement	RandomCrop reflect-padding (constant->reflect) on the train-only 4px crop border; compute-neutral, train-only, params unchanged.	Reflect-padding the crop border gave 96.04 (-0.18pp), throughput-neutral converged; augmentation-quality border statistics don't move top-1 on this saturated net.
038	6c417a4	95.47	no-improvement	Fat-head width reallocation {64,128,256}->{48,128,304}: narrow stage1, widen stage3 at ~constant FLOPs (FLOP-neutral, tensor-core-aligned).	FLOP-neutral capacity reallocation is NOT wall-clock-neutral: wider stage3 is memory-bound, dt 8->10.5ms, 73ep, under-trained to 95.47 (-0.75pp).
039	6c417a4	95.89	no-improvement	Cosine/normalized-softmax classifier head: L2-normalize penultimate feats + fc weight rows, logits=scale*cos (scale=16, fixed float, no WD), drop fc bias (params -10); single-change head test	Cosine head regressed -0.33pp to 95.89; angular geometry adds no top-1 on BN-conditioned balanced net, and 2 F.normalize ops trimmed 91->83 ep (mild under-train), loss 0.21 slightly inflated.
040	6c417a4	95.91	no-improvement	torch.backends.cudnn.benchmark=True (cuDNN conv-algo autotuning) on UNCHANGED model — throughput->epochs probe to test convergence-bound vs epoch-saturated; train.py only, params unchanged	cudnn.benchmark is a throughput NO-OP under torch.compile: dt stayed 8ms (conv floor reached), peak_vram 491->971 (diff algos, not faster); 94 ep within jitter, no gain (95.91).
041	6c417a4	96.11	no-improvement	PolyLoss Poly-1: add 1.0*(1-p_t) to CE+LS loss (objective gradient reshape, compute-neutral); clean 90-ep run via idle-GPU launcher (Run1 discarded, Protenix contention)	PolyLoss eps=1 is textbook polish-vs-top1: eval CE loss crashed 0.195->0.158 (~lowest ever) but top-1 96.11 within-noise below baseline; pushes p_t->1 (confidence) not the boundary.
042	6c417a4	95.91	no-improvement	Deep supervision: aux classifier on layer2, decayed aux loss (lam 0.3->0), eval main head only; compile-stable forward_train restores 8ms (Run1 self.training branch broke CUDA graphs->14ms/55ep)	Auxiliary mid-level supervision mildly regressed -0.31pp (95.91) at a fair 90-ep/8ms run; deep supervision's depth-scaling benefit doesn't transfer to a shallow 9-block net
043	6c417a4	95.87	no-improvement	AdamW optimizer-family swap (lr 2e-3, decoupled wd 0.05, betas .9/.999) replacing SGD+Nesterov; same cosine+warmup/aug/seed. First optimizer-FAMILY change in 44 exps (prior were SGD-mods)	AdamW regressed -0.35pp (95.87) at a fair 91-ep/8ms run, stable convergence; tuned SGD+Nesterov wins here (adaptive generalization gap). Optimizer-family axis CLOSED
044	6c417a4	92.58	no-improvement	Depth<->width reallocation: deeper-narrower ResNet-32 k=3 ({48,96,192}, 4.17M params, 15 blocks vs baseline 9) at iso-param/iso-FLOP (97.8%); first DEPTH change in 46 exps (all prior were width)	Deeper-narrower at iso-FLOP NOT dt-neutral: 15 sequential blocks raised dt 8->12ms (+50%, worse than width realloc), 60ep<<77 -> underfit 92.58 (-3.64pp); depth hits same epoch wall as width
045	6c417a4	95.71	no-improvement	Buy net-new epochs: compile-warmup OFF the per-step budget (startup 2->79s, ~14s reclaimed) + max-autotune (some steps 8->7ms); epochs 91->96 at byte-identical recipe; tests TA-recipe saturation	Adding ~5 net epochs did NOT help: 96ep->95.71 (-0.51pp), converged flat tail -> TA recipe is epoch-SATURATED at 91; but max-autotune kernels cost ~0.3-0.5pp (mirrors EXP-040), partial confound
046	6c417a4	96.20	no-improvement	Off-budget compile-warmup + reduce-overhead (baseline kernels): clean +1-epoch control de-confounding EXP-045. Warmup moved ~4.4s compile off the 300s budget; epochs 91->92, dt steady 8ms.	Clean +1-epoch at baseline kernels = 96.20 (=baseline); deconfounds EXP-045 (its -0.51pp was the max-autotune kernel penalty, NOT epochs); net is epoch-saturated at ~91, kernel-independently.
047	6c417a4	95.16	no-improvement	Ghost BatchNorm (num_splits=4, ghost-32) replacing all BN: dt-safe static-reshape impl (graph intact, no break). Normalization-noise regularizer on the one untouched axis.	GhostBN at batch 128 REGRESSED -1.06pp (95.16): noisy ghost-32 stats slowed convergence + worsened loss (0.22>0.195); ~1ms premium cut epochs 91->78. Normalization-noise axis closed.
048	6c417a4	95.60	no-improvement	GridMask (distributed grid of squares, ~25% removed-area matched to Cutout) replacing Cutout-16; GPU-vectorized, throughput-neutral 8ms/90ep. Occlusion-PATTERN test (one untested aug sub-lever).	Matched-strength GridMask is WORSE than Cutout's single hole: 95.60 (-0.62pp), loss 0.21>0.195, fair 90-ep test. Distributed occlusion < one contiguous hole here; occlusion-pattern sub-lever closed.
049	6c417a4	96.13	no-improvement	Augmentation cooldown @0.10 (EXP-034) + compiled Gradient Centralization (EXP-031) applied together unchanged; throughput-neutral (91 ep, dt 8ms), cooldown fired ep82/frac0.90	Combining EXP-034 cooldown + EXP-031 GC regressed to 96.13 (below both alone): GC's loss benefit washed out, didn't raise the pre-cooldown base; the two sub-noise levers do not add
050	6c417a4	95.36	no-improvement	BATCH_SIZE 128->64, single-variable (LR/warmup unchanged); compute-bound dt 5-6ms, 66 ep, 51k updates; SGD gradient-noise/flat-minima generalization test	Halving batch to 64 (fixed LR) regressed -0.86pp (95.36): launch floor capped dt at 6ms->only 66 ep + 2x noise->under-resolved (loss 0.214); batch axis closed both ways, 128 optimal
051	6c417a4	95.83	no-improvement	LayerScale (CaiT): learnable per-channel residual-branch scale, init 0.1, on every BasicBlock; +1344 params	LayerScale regressed -0.39pp (95.83): residual-scaling DOF doesn't help on this shallow net (confirms EXP-026 'needs depth') + the multiply unfused (+1ms->85 ep); residual-scaling closed
052	292a9e2	96.34	improvement	AugMix(mixture_width=2,chain_depth=1) replacing TrivialAugmentWide, keeping Cutout. Default AugMix(w3) infeasible (>600s wall on 8 workers); w2,d1 fits at 12.6ms/batch.	AugMix multi-chain mixing (lightened to w2,d1 for the 600s wall) beat single-chain TrivialAugment by +0.12pp; diverse augmentation remains the only lever that lifts top-1 here.
053	292a9e2	96.29	no-improvement	AugMix(w2,d1) severity 3->6: stronger per-op magnitude on the EXP-052 winner. Single-variable, CPU-neutral (dt 8ms, 91 ep, 580s).	AugMix severity=6 lowered loss (0.196<0.201) but top-1 fell -0.05pp (96.29): op MAGNITUDE is interior-optimal here (default 3 near-best), like Cutout strength.
054	86161d9	96.45	improvement	RandomApply(full default AugMix w3,d-1, p=0.5) replacing uniform AugMix(w2,d1): full 3-chain diversity on ~50% of images. dt 8ms, 91 ep, 593s wall (tight).	Full 3-chain AugMix on ~50% of images (RandomApply p=0.5) beat uniform w2,d1 by +0.11pp (96.45); chain-COUNT diversity is the lever, deliverable to a subset within the wall.
055	86161d9	96.01	no-improvement	RandomApply([AugMix(mixture_width=4,chain_depth=-1)], p=0.35): richer 4-chain AugMix on ~35% of images vs EXP-054 winner (w3/50%). Wall 543s (p=0.35 safe, no drift), dt 8ms, 92 ep.	Width 3->4 at lower coverage (50%->35%) REGRESSED -0.44pp to 96.01 (~pre-tuning level); chain-count lever does NOT extend past w3 and coverage<50% hurts — confounded but both point against.
056	86161d9	95.39	no-improvement	GPU-batched full-coverage aug (gpu_augment: affine rotate/shear/scale + brightness/contrast) replacing CPU AugMix; CPU lightened to crop+flip. dt 9ms, 84 ep, 390s wall, uncontended GPU1.	GPU-aug throughput unlock is feasible+cheap (~1ms dt) but naive full-coverage STACKED affine+photometric (no clean-mix) is too harsh -> 95.39 (-1.06pp); policy must bound per-image shift.
057	86161d9	95.64	no-improvement	Full-coverage GPU AugMix (W=2, Dirichlet+Beta clean-mix) replacing EXP-054 CPU-AugMix-50%-subset; aug moved to train loop on idle GPU; 75 ep, dt 10ms, loss 0.2115.	Full-coverage AugMix over-regularizes at 300s budget even with shift-bounding clean-mix (95.64<96.45); EXP-054's 50% coverage is genuinely optimal, not a wall artifact.
058	86161d9	95.24	no-improvement	Shallower-wider ResNet-14 (6 blocks) k=5, iso-param (4.29M) vs baseline k=4 ResNet-20: dt-reducing capacity quadrant. dt 12ms, 61 ep, loss 0.2234.	Shallower-wider iso-param ResNet-14 k=5 hit the SAME 12ms wide-conv memory wall as deeper-narrower EXP-044; fewer blocks didn't buy dt -> 61 ep underfit -> 95.24 (-1.21pp).
059	86161d9	95.57	no-improvement	GPU faithful AugMix W=3 at proven 50% coverage (subset index-apply), replacing the free CPU AugMix. dt 11ms, 71 ep, loss 0.2133.	GPU W3@50% (95.57@71ep) ~= GPU 100% (EXP-057 95.64); both ~0.85pp under CPU EXP-054 (96.45@91ep) — gap is the ~20 epochs lost putting aug in the TIMED loop; CPU aug is epoch-free.
060	86161d9	96.22	no-improvement	AutoAugment(CIFAR10 learned policy) full-coverage replacing AugMix-p0.5, keeping GPU Cutout; the one untried major auto-aug policy family and only CIFAR-specific one. CPU-delivered, epoch-free.	AutoAugment(CIFAR10) full-coverage=96.22=TrivialAugment(EXP-012), both<AugMix-p0.5 96.45; converged (loss0.194, 91ep) — confirms AA≈TA on CIFAR-10; tuned AugMix is the policy ceiling.
061	86161d9	96.28	no-improvement	Clean-data BN recalibration (Precise-BN): recompute BN running stats on un-augmented training images before eval in the final ~2 epochs to fix the Cutout/AugMix train->eval BN-stat mismatch.	Clean-BN recalib HURT -1.6pp (tail 96.28->94.7): augmented BN running stats are the trained-in operating point the affine expects; clean-matching breaks it; recalib overhead overran wall (604.6>600).
062	86161d9	96.18	no-improvement	WARMUP_FRAC isolation 0.05->0.10 on EXP-054 best recipe; all else byte-identical. Longer linear-warmup ramp (~4.5->9 ep) before cosine anneal. Throughput/wall-neutral, 596s/91ep, clean dt.	Doubling warmup to 0.10 regressed -0.27pp (96.18<96.45): the longer ramp eats mid-training high-LR cosine time and under-trains; confirms the LR schedule is finely balanced (cf EXP-016/017).
063	86161d9	96.31	no-improvement	Aug cooldown @0.10 (disable AugMix+Cutout final 10%, crop+flip only) on EXP-054 AugMix-p0.5 best; the EXP-034 near-miss never combined with current best. Wall 574s (lighter tail), 91 ep, clean dt.	Cooldown gave the documented +0.22 clean-tail climb (96.09->96.31, matches EXP-034) but from a base below where full-aug EXP-054 reaches (96.45); net -0.14pp. Cooldown-on-AugMix closed.
064	86161d9	96.34	no-improvement	Gradient-norm clip (clip_grad_norm_ max_norm=2.0) between backward and step on EXP-054 best; last untested gradient-side knob. Throughput-neutral (dt 8ms, 91 ep, 574s), cudagraph-safe eager clip.	Grad clip lowered final_test_loss to 0.1939 (<EXP-054 0.1968) but top-1 96.34 within-noise below baseline: textbook polish-vs-top1. Optimizer/gradient-dynamics polish family confirmed closed.
065	86161d9	96.17	no-improvement	Higher label smoothing 0.1->0.15 on EXP-054 AugMix-p0.5 best; probes upper side (EXP-023 tested only 0.05 lower). Over-regularized: top-1 96.17 AND eval-CE 0.248 both worse. 92ep, 602.5s wall.	LS optimum bracketed at 0.1: 0.05 (EXP-023) and 0.15 both regress; higher LS over-regularizes at the 300s budget (top-1 and confidence both worse). LS axis closed both directions.
066	86161d9	95.82	no-improvement	Progressive resolution: first 50% @24x24 then 32x32 to buy epochs. BACKFIRED: 2-shape reduce-overhead = 2 cudagraphs raising 32x32 dt 8->10ms, cancelling the 24x24 saving -> 89ep<91. -0.63pp.	Progressive resizing is net-negative under reduce-overhead: 2 input shapes = 2 cudagraphs raising full-res dt 8->10ms (cancels the saving, 89<91 ep) AND breaches the 600s wall (617s).
067	86161d9	96.15	no-improvement	BN momentum 0.1->0.05 (longer running-stat EMA window) on all 4 BatchNorm2d sites, EXP-054 best. Throughput-neutral (dt 8ms, single-graph), clean 589s. Mild regression top-1 AND eval-loss.	Lower BN momentum (0.05) mildly hurts (-0.30pp, loss 0.2058>0.1968): the cosine-to-0 frozen tail already stabilizes running stats; a longer window folds staler higher-LR batches in.
068	86161d9	95.84	no-improvement	Lookahead (k=5, alpha=0.5) wrapping Nesterov SGD on EXP-054 best; eval on slow iterate. Compute-neutral (91 ep, clean 589s). Trajectory-level weight averaging regressed -0.61pp.	Lookahead slow-weight trajectory averaging hurts (-0.61pp), same direction as closed EMA/SWA: on a well-tuned epoch-bound net, pulling fast weights back to a slow average removes late progress.
069	86161d9	96.25	no-improvement	AugMix mixing alpha 1.0->2.0 (concentrate Dirichlet chain-weights + Beta clean-mix toward means) on EXP-054. Mean-preserving, wall-neutral (91 ep, dt 8ms, 595.9s). Mild regression top-1 AND loss.	Higher AugMix alpha (lower mix variance) under-augments: averaging 3 chains/image cancels distortions -> softer signal, -0.20pp (96.25), loss 0.1998>0.1968. Mixing-distribution sub-axis null.
070	86161d9	87.00	no-improvement	Dual avg+max global pooling readout (concat avg+max-pool, fc 256->512) on EXP-054. dt-neutral (8ms, 87 ep) but DESTABILIZED training: stuck at random ~10% for ep1-3, escaped late -> 87.00 (-9.45pp).	Max-pool descriptor (large peak ReLU acts) concat un-normalized inflates fc logits at peak-LR 0.2 -> trapped at random several epochs; readout NOT a free lever, perturbs tuned high-LR schedule.
071	86161d9	95.92	no-improvement	BN eps 1e-5->1e-3 (all 4 BatchNorm2d sites; named BN_EPS const). 89 ep, dt 8ms, Sigma-dt 300s, wall 584s, params unchanged 4,299,866. Else byte-identical to EXP-054.	BN eps probe NOT inert: 100x larger floor cost -0.53pp (uniform mild degradation, no divergence), fitting the -0.2..-0.6pp scalar-knob band; closes the BN-estimator axis.
072	86161d9	96.43	no-improvement	AugMix all_ops=False: drop 4 photometric ops (Brightness/Color/Contrast/Sharpness), keep 9 geometric/lossless. Single kwarg at L171, else byte-identical to EXP-054. 92 ep, dt 8ms, wall 570s.	Removing AugMix photometric ops is near-NEUTRAL for top-1 (96.43, -0.02pp, smallest post-054 delta) but LOWERS loss 0.1968->0.1911; classic polish-vs-top1, aug op-set exhausted.
073	86161d9	96.12	no-improvement	Nesterov ON->OFF (vanilla heavy-ball SGD), momentum kept 0.9. Single flag at L205, else byte-identical to EXP-054. 92 ep, dt 8ms, wall 595s, params unchanged 4,299,866.	Nesterov is LOAD-BEARING in the tuned recipe: removing it regressed -0.33pp AND raised loss 0.1968->0.2020 (not polish-split); closes the last untested optimizer-internal cell.
