# metric: best_test_acc | unit: % | direction: higher | baseline: 94.48 | baseline_commit: a7c42dc
# goal: goals/maximize-cifar10-test-accuracy/01-definition.md
exp_id	commit	metric	verdict	description	key_learning
016	eb08811	93.82	no-improvement	Fixed-MAC WRN stage-depth redistribution from [2,2,2] to [1,2,3]	Moving one early block late delivered 171.7 passes but lost 0.25 points, showing high-resolution refinement is essential despite slower kernels.
017	eb08811	94.16	no-improvement	Exact-identity ratio-16 squeeze-and-excitation on both stage-3 residual branches	Feature-driven stage-3 gates improved loss and added 0.09 points, but their 4.6% overhead left the run 0.01 below acceptance.
018	eb08811	93.67	no-improvement	Exact-neutral ratio-16 squeeze-and-excitation on the final stage-3 residual branch only	Final-only SE recovered exposure but lost 0.40 points; the first gate attenuation or two-gate interaction drove EXP017 near-positive result.
019	eb08811	93.86	no-improvement	Learned static first-stage-3 channel scale plus final-block ratio-16 SE	Static scales learned the expected 0.675 attenuation but scored 93.86, showing input dependence or two-gate co-adaptation matters.
020	eb08811	93.82	no-improvement	Extend batch-shared alpha-0.2 mixup cutoff from 65% to 75%	A 75% cutoff preserved 141.59 passes but lost 0.25 points, placing the mixup-duration optimum near the accepted 65% window.
021	eb08811	NaN	crash	Rho-0.05 SAM during the final 10% counted-time window	Final-window SAM steps cost 2.15x normal and projected only 89.67% whole-run retention, failing the preregistered feasibility floor before scoring.
022	eb08811	93.79	no-improvement	Alternating rho-0.05 SAM during the final 10% counted-time window	Alternating late SAM retained 136.99 passes but lost 0.28 points, so feasible sparse sharpness updates still disrupt terminal top-1 refinement.
023	eb08811	NaN	crash	Selective 160-channel stage 3 with full two-gate squeeze-and-excitation	The diagnostic-free width-plus-SE composition projected 126.21 passes, missing its fixed 127-pass feasibility floor before scoring.
024	eb08811	93.91	no-improvement	Two exact-neutral diagonal conditional stage-3 residual gates	Diagonal self-gating retained 138.96 passes but scored 93.91, indicating both placement and input dependence are insufficient without cross-channel interaction.
025	eb08811	NaN	crash	Diagnostic-free full two-gate squeeze-and-excitation closure	Removing gate diagnostics still projected only 136.90 passes, narrowly missing the preregistered 137-pass feasibility floor before scoring.
026	eb08811	94.12	no-improvement	Worker-safe early-only one-operation RandAugment	Early mild RandAugment preserved exact clean-tail RNG and 142.45 passes, gaining 0.05 points but missing the required 94.17% margin.
027	67c8e98	94.32	improvement	Extra final WRN block plus worker-safe early RandAugment	Early image invariance unlocks extra low-resolution capacity, turning two standalone near-misses into a 0.25-point fixed-budget improvement.
028	67c8e98	93.99	no-improvement	Freeze stem and stage 1 after the 65% exhausted boundary	Freezing 3.4% high-resolution parameters cut hard-tail step time 35.9% but lost 0.33 points, proving their late adaptation remains essential.
029	67c8e98	NaN	crash	Batch 128 with fully scaled 0.1-to-0.001 LR curve	Batch 128 retained under 90.22% of accepted image throughput, missing fixed 120-pass and 46,875-update feasibility floors before scoring.
030	67c8e98	93.91	no-improvement	Early p=0.05 private-RNG drop-path on the added stage-3 block	Even narrow early masking of the added block regressed accuracy and loss at normal exposure; preserve its full residual contribution.
031	67c8e98	NaN	crash	End-to-end FP32 channels-last training on the H20	Channels-last preserved logical state but exceeded fixed NCHW/NHWC logit tolerances before timing; close exact layout conversion without scoring.
032	67c8e98	NaN	crash	Reflection-padded random crops	Reflection preserved worker decisions but active loader timing was unstable at 11.2% CV, failing the fixed gate before scoring.
033	67c8e98	93.87	no-improvement	Three-point terminal parameter average	Three-point terminal averaging preserved normal exposure but matched epoch-130 top-1 and worsened loss, providing no boundary-quality gain.
034	67c8e98	NaN	crash	Batch 512 with fully scaled LR curve	Batch 512 gained only 6.10% image rate, projecting 141.12 passes while nearly halving decisions, so it failed the fixed gate before scoring.
035	67c8e98	93.72	no-improvement	Weaker alpha-0.1 batch-shared mixup through the accepted 65% window	At normal exposure, alpha 0.1 weakened interpolation too far: accuracy fell 0.60 points and loss worsened, closing adjacent mixup-strength tuning.
036	a7c42dc	94.48	improvement	Scaled post-pooling 128-64-128 residual MLP head	Cheap nonlinear remapping after global pooling improved best accuracy by 0.16 points and loss by 0.0067 while retaining 130.30 passes.
037	a7c42dc	94.41	no-improvement	Exclude terminal classifier weight from decay	Classifier under-decay preserved exposure but lost 0.07 points and sharply worsened loss, showing terminal shrinkage supports the pooled-head frontier.
038	a7c42dc	93.82	no-improvement	Double only terminal classifier decay to 1e-3	Doubling classifier decay preserved exposure but lost 0.66 points and worsened loss; the accepted 5e-4 endpoint is locally favored.
039	a7c42dc	93.98	no-improvement	Continuous 65%-anchored hard-tail cosine rephase	Increasing hard-tail LR area 39.46% preserved exposure but lost 0.50 points and worsened loss; retain the accepted global cosine.
040	a7c42dc	93.91	no-improvement	Frobenius-preserving equal-row-norm classifier	Equalizing effective classifier row norms preserved geometry scale but lost 0.57 points and worsened loss at normal exposure.
041	a7c42dc	94.26	no-improvement	Training-only direct-path auxiliary cross-entropy	Shared-classifier 90/10 direct-path supervision preserved 128.54 passes but lost 0.22 points and worsened test loss.
042	a7c42dc	93.80	no-improvement	Exact-neutral single-query content-attention pooling	Adaptive spatial selection retained 127.93 passes but lost 0.68 points and sharply worsened test loss; preserve uniform GAP.
043	a7c42dc	93.88	no-improvement	Full-run convolution-only gradient centralization	Per-filter convolution gradient centralization retained 129.81 passes but lost 0.60 points; preserve common-mode filter updates.
044	a7c42dc	93.95	no-improvement	Exact-neutral spatial-dispersion input to pooled MLP	A zero-start spatial-std adapter retained 128.71 passes but lost 0.53 points; post-BN/ReLU dispersion is redundant with GAP.
045	a7c42dc	94.11	no-improvement	ResNet-D average-pooled projection shortcuts	Two-transition average-pooled shortcuts retained 129.10 passes but lost 0.37 points, so single-phase bypasses were not limiting.
046	a7c42dc	NaN	crash	CIFAR-mean constant RandomCrop fill	Mean fill preserved exact decisions and stable overlap, but preregistered delay-free loader instability blocked scoring before accuracy evaluation.
047	a7c42dc	94.20	no-improvement	Early post-GAP pooled-feature mixup replacement	Post-GAP feature mixup retained 130.09 passes but lost 0.28 points, so input-level interpolation is essential to the accepted gain.
